,importance
w_0,0.0
w_1,0.0
w_2,0.0
w_3,0.0
w_4,0.0
w_5,0.0
w_6,0.0
w_7,0.000694444444444
w_8,0.0
w_9,0.0
w_10,0.0
w_11,0.0
w_12,0.0
w_13,0.0
w_14,0.0009375
w_15,0.0
w_16,0.0
w_17,0.0
w_18,0.0
w_19,0.00160984848485
w_20,0.0
w_21,0.0
w_22,0.0
w_23,0.0
w_24,0.0
w_25,0.0
w_26,0.00204545454545
w_27,0.0
w_28,0.0
w_29,0.0
w_30,0.0
w_31,0.0
w_32,0.0
w_33,0.0
w_34,0.0
w_35,0.0
w_36,0.0
w_37,0.0
w_38,0.0
w_39,0.0
w_40,0.0
w_41,0.0
w_42,0.0
w_43,0.0
w_44,0.0
w_45,0.0
w_46,0.0
w_47,0.0
w_48,0.0
w_49,0.0
w_50,0.0
w_51,0.0
w_52,0.0
w_53,0.0
w_54,0.0
w_55,0.0
w_56,0.0
w_57,0.0
w_58,0.0
w_59,0.0
w_60,0.0
w_61,0.0
w_62,0.00817261520323
w_63,0.0
w_64,0.0
w_65,0.0
w_66,0.0
w_67,0.0
w_68,0.0
w_69,0.0
w_70,0.00140625
w_71,0.0
w_72,0.00131944444444
w_73,0.0
w_74,0.0067439516129
w_75,0.0
w_76,0.00719056372549
w_77,0.00222984562607
w_78,0.0
w_79,0.0
w_80,0.0
w_81,0.0
w_82,0.0
w_83,0.0
w_84,0.0
w_85,0.0
w_86,0.0
w_87,0.0
w_88,0.0
w_89,0.0
w_90,0.0
w_91,0.00104166666667
w_92,0.0
w_93,0.0
w_94,0.0
w_95,0.0
w_96,0.0
w_97,0.0
w_98,0.0
w_99,0.0
w_100,0.0
w_101,0.0
w_102,0.0
w_103,0.0
w_104,0.00800969617561
w_105,0.0
w_106,0.0
w_107,0.0
w_108,0.0
w_109,0.0
w_110,0.0
w_111,0.0
w_112,0.0
w_113,0.0
w_114,0.0
w_115,0.0
w_116,0.0
w_117,0.00113636363636
w_118,0.0
w_119,0.0
w_120,0.0
w_121,0.0
w_122,0.0
w_123,0.0
w_124,0.0
w_125,0.0
w_126,0.0
w_127,0.0
w_128,0.0
w_129,0.0
w_130,0.0
w_131,0.0
w_132,0.00271982998885
w_133,0.0010582010582
w_134,0.0
w_135,0.0
w_136,0.0
w_137,0.0
w_138,0.0
w_139,0.0
w_140,0.0
w_141,0.0
w_142,0.0
w_143,0.0
w_144,0.0
w_145,0.000625
w_146,0.0
w_147,0.0
w_148,0.0
w_149,0.0070427541436
w_150,6.61375661376e-05
w_151,0.0
w_152,0.0
w_153,0.0
w_154,0.0
w_155,0.0
w_156,0.0
w_157,0.0
w_158,0.0
w_159,0.0
w_160,0.0
w_161,0.0
w_162,0.0
w_163,0.00138888888889
w_164,0.0
w_165,0.0
w_166,0.0
w_167,0.0
w_168,0.0
w_169,0.0
w_170,0.0
w_171,0.0
w_172,0.0
w_173,0.0
w_174,0.0
w_175,0.0
w_176,0.0
w_177,0.0
w_178,0.0
w_179,0.0
w_180,0.0030505952381
w_181,0.0
w_182,0.0
w_183,0.0
w_184,0.0
w_185,0.0
w_186,0.0
w_187,0.00192307692308
w_188,0.0
w_189,0.0
w_190,0.0242500947926
w_191,0.0
w_192,0.0
w_193,0.0
w_194,0.0
w_195,0.0
w_196,0.0
w_197,0.0
w_198,0.0
w_199,0.0
w_200,0.0
w_201,0.0268468465491
w_202,0.0
w_203,0.0
w_204,0.0
w_205,0.0
w_206,0.0785472971682
w_207,0.0
w_208,0.0
w_209,0.0
w_210,0.0490112740472
w_211,0.0
w_212,0.0
w_213,0.0
w_214,0.0
w_215,0.0
w_216,0.0
w_217,0.0020618556701
w_218,0.0
w_219,0.0
w_220,0.0
w_221,0.0
w_222,0.0
w_223,0.0
w_224,0.0
w_225,0.0
w_226,0.0
w_227,0.0
w_228,0.0
w_229,0.0
w_230,0.0019622531283
w_231,0.0
w_232,0.0
w_233,0.0
w_234,0.0
w_235,0.0
w_236,0.0
w_237,0.0
w_238,0.0
w_239,0.0
w_240,0.00212053571429
w_241,0.0
w_242,0.0
w_243,0.0
w_244,0.0
w_245,0.0
w_246,0.0
w_247,0.0
w_248,0.0
w_249,0.0
w_250,0.0
w_251,0.00177083333333
w_252,0.0
w_253,0.0
w_254,0.0
w_255,0.0
w_256,0.0
w_257,0.00104166666667
w_258,0.0
w_259,0.0
w_260,0.0
w_261,0.0
w_262,0.0
w_263,0.0
w_264,0.0
w_265,0.0
w_266,0.0
w_267,0.00166666666667
w_268,0.0
