,feature,impurity,threshold
0,545,0.888888888889,0.5
1,386,0.879223156133,0.5
2,206,0.869289772727,0.5
3,518,0.861646597697,0.5
4,420,0.855942562972,0.5
5,210,0.852625531847,0.5
6,606,0.852367414959,0.5
7,517,0.853614267677,0.5
8,201,0.860567919224,0.5
9,725,0.856695057874,0.5
10,704,0.860481229529,0.5
11,337,0.852445005945,0.5
12,190,0.847017206743,0.5
13,402,0.830282063584,0.5
14,730,0.821621621622,0.5
15,271,0.854193548387,0.5
16,607,0.843267746914,0.5
17,831,0.850766272362,0.5
18,614,0.840412434595,0.5
19,62,0.852476198795,0.5
20,332,0.854383680556,0.5
21,104,0.848196591359,0.5
22,381,0.849470169836,0.5
23,333,0.8440625,0.5
24,618,0.835216731321,0.5
25,149,0.831994156318,0.5
26,132,0.821676118463,0.5
27,630,0.80899408284,0.5
28,344,0.797682035777,0.5
29,486,0.785272776135,0.5
30,482,0.803324099723,0.5
31,483,0.796694214876,0.5
32,275,0.786756852973,0.5
33,822,0.812271731191,0.5
34,814,0.803804994055,0.5
35,589,0.771266540643,0.5
36,611,0.743764172336,0.5
37,475,0.72,0.5
38,359,0.698961937716,0.5
39,554,0.6640625,0.5
40,336,0.631111111111,0.5
41,529,0.581632653061,0.5
42,696,0.544378698225,0.5
43,538,0.486111111111,0.5
44,277,0.429752066116,0.5
45,832,0.34,0.5
46,150,0.197530864198,0.5
47,653,0.244897959184,0.5
48,837,0.32,0.5
49,838,0.375,0.5
50,389,0.444444444444,0.5
51,91,0.5,0.5
52,-2,0.0,-2.0
53,-2,0.0,-2.0
54,-2,0.0,-2.0
55,-2,0.0,-2.0
56,-2,0.0,-2.0
57,-2,0.0,-2.0
58,-2,0.0,-2.0
59,-2,0.0,-2.0
60,-2,0.0,-2.0
61,-2,0.0,-2.0
62,-2,0.0,-2.0
63,-2,0.0,-2.0
64,-2,0.0,-2.0
65,-2,0.0,-2.0
66,-2,0.0,-2.0
67,711,0.444444444444,0.5
68,-2,0.0,-2.0
69,-2,0.0,-2.0
70,-2,0.0,-2.0
71,-2,0.0,-2.0
72,72,0.611111111111,0.5
73,789,0.48,0.5
74,609,0.375,0.5
75,-2,0.0,-2.0
76,-2,0.0,-2.0
77,-2,0.0,-2.0
78,-2,0.0,-2.0
79,672,0.625,0.5
80,668,0.571428571429,0.5
81,832,0.444444444444,0.5
82,450,0.32,0.5
83,-2,0.0,-2.0
84,-2,0.0,-2.0
85,-2,0.0,-2.0
86,-2,0.0,-2.0
87,-2,0.0,-2.0
88,240,0.609375,0.5
89,501,0.551020408163,0.5
90,822,0.402777777778,0.5
91,594,0.197530864198,0.5
92,-2,0.0,-2.0
93,-2,0.0,-2.0
94,163,0.444444444444,0.5
95,-2,0.0,-2.0
96,-2,0.0,-2.0
97,76,0.5,0.5
98,-2,0.0,-2.0
99,-2,0.0,-2.0
100,-2,0.0,-2.0
101,-2,0.0,-2.0
102,-2,0.0,-2.0
103,-2,0.0,-2.0
104,-2,0.0,-2.0
105,-2,0.0,-2.0
106,814,0.375,0.5
107,-2,0.0,-2.0
108,-2,0.0,-2.0
109,275,0.48,0.5
110,814,0.444444444444,0.5
111,-2,0.0,-2.0
112,-2,0.0,-2.0
113,-2,0.0,-2.0
114,-2,0.0,-2.0
115,-2,0.0,-2.0
116,-2,0.0,-2.0
117,-2,0.0,-2.0
118,133,0.493827160494,0.5
119,344,0.489795918367,0.5
120,296,0.444444444444,0.5
121,766,0.32,0.5
122,-2,0.0,-2.0
123,-2,0.0,-2.0
124,-2,0.0,-2.0
125,-2,0.0,-2.0
126,-2,0.0,-2.0
127,683,0.396694214876,0.5
128,-2,0.0,-2.0
129,-2,0.0,-2.0
130,-2,0.0,-2.0
131,822,0.456747404844,0.5
132,676,0.260355029586,0.5
133,823,0.152777777778,0.5
134,-2,0.0,-2.0
135,-2,0.0,-2.0
136,-2,0.0,-2.0
137,-2,0.0,-2.0
138,-2,0.0,-2.0
139,-2,0.0,-2.0
140,719,0.184444444444,0.5
141,660,0.128418549346,0.5
142,838,0.0688775510204,0.5
143,-2,0.0,-2.0
144,-2,0.0,-2.0
145,-2,0.0,-2.0
146,-2,0.0,-2.0
147,-2,0.0,-2.0
148,-2,0.0,-2.0
149,-2,0.0,-2.0
150,847,0.095,0.5
151,-2,0.0,-2.0
152,-2,0.0,-2.0
153,-2,0.0,-2.0
154,618,0.733287278138,0.5
155,672,0.716339550075,0.5
156,190,0.750876390794,0.5
157,482,0.733316896778,0.5
158,594,0.715822222222,0.5
159,486,0.69743441358,0.5
160,76,0.691933391003,0.5
161,74,0.678461538462,0.5
162,346,0.659079084287,0.5
163,614,0.648520540075,0.5
164,104,0.689342403628,0.5
165,498,0.723177908556,0.5
166,831,0.708610071247,0.5
167,62,0.696051919957,0.5
168,649,0.700231481481,0.5
169,704,0.71646078713,0.5
170,683,0.697445367805,0.5
171,77,0.677685950413,0.5
172,149,0.662869348523,0.5
173,327,0.643598615917,0.5
174,478,0.614366729679,0.5
175,19,0.580578512397,0.5
176,251,0.571428571429,0.5
177,358,0.5575,0.5
178,659,0.537396121884,0.5
179,401,0.512783053324,0.5
180,307,0.486111111111,0.5
181,622,0.460408163265,0.5
182,416,0.430795847751,0.5
183,117,0.396694214876,0.5
184,821,0.375,0.5
185,832,0.349635796046,0.5
186,70,0.32,0.5
187,617,0.21875,2.0
188,540,0.158790170132,0.5
189,422,0.0867768595041,0.5
190,-2,0.0,-2.0
191,-2,0.0,-2.0
192,-2,0.0,-2.0
193,-2,0.0,-2.0
194,145,0.5,0.5
195,14,0.48,0.5
196,468,0.375,0.5
197,-2,0.0,-2.0
198,-2,0.0,-2.0
199,-2,0.0,-2.0
200,-2,0.0,-2.0
201,-2,0.0,-2.0
202,-2,0.0,-2.0
203,-2,0.0,-2.0
204,-2,0.0,-2.0
205,-2,0.0,-2.0
206,-2,0.0,-2.0
207,-2,0.0,-2.0
208,-2,0.0,-2.0
209,-2,0.0,-2.0
210,-2,0.0,-2.0
211,-2,0.0,-2.0
212,257,0.5,0.5
213,-2,0.0,-2.0
214,-2,0.0,-2.0
215,422,0.48,0.5
216,-2,0.0,-2.0
217,275,0.444444444444,1.5
218,-2,0.0,-2.0
219,-2,0.0,-2.0
220,-2,0.0,-2.0
221,-2,0.0,-2.0
222,-2,0.0,-2.0
223,-2,0.0,-2.0
224,275,0.378698224852,0.5
225,-2,0.0,-2.0
226,414,0.64,0.5
227,7,0.5,0.5
228,347,0.444444444444,0.5
229,-2,0.0,-2.0
230,-2,0.0,-2.0
231,-2,0.0,-2.0
232,-2,0.0,-2.0
233,180,0.459183673469,0.5
234,655,0.291666666667,0.5
235,479,0.165289256198,0.5
236,-2,0.0,-2.0
237,-2,0.0,-2.0
238,-2,0.0,-2.0
239,-2,0.0,-2.0
240,267,0.32,0.5
241,-2,0.0,-2.0
242,-2,0.0,-2.0
243,-2,0.0,-2.0
244,-2,0.0,-2.0
245,-2,0.0,-2.0
246,-2,0.0,-2.0
247,-2,0.0,-2.0
248,-2,0.0,-2.0
249,-2,0.0,-2.0
250,-2,0.0,-2.0
251,-2,0.0,-2.0
252,-2,0.0,-2.0
253,-2,0.0,-2.0
254,187,0.14201183432,0.5
255,-2,0.0,-2.0
256,-2,0.0,-2.0
257,26,0.0357024793388,0.5
258,-2,0.0,-2.0
259,-2,0.0,-2.0
260,829,0.317882971729,0.5
261,536,0.265955555556,0.5
262,763,0.204861111111,0.5
263,723,0.161224489796,0.5
264,230,0.114502116284,0.5
265,609,0.0876951331497,0.5
266,621,0.0596449704142,0.5
267,432,0.03076171875,0.5
268,-2,0.0,-2.0
269,553,0.5,0.5
270,-2,0.0,-2.0
271,-2,0.0,-2.0
272,-2,0.0,-2.0
273,-2,0.0,-2.0
274,-2,0.0,-2.0
275,281,0.444444444444,0.5
276,-2,0.0,-2.0
277,-2,0.0,-2.0
278,-2,0.0,-2.0
279,449,0.444444444444,0.5
280,-2,0.0,-2.0
281,-2,0.0,-2.0
282,-2,0.0,-2.0
283,-2,0.0,-2.0
284,-2,0.0,-2.0
285,672,0.0768,0.5
286,-2,0.0,-2.0
287,-2,0.0,-2.0
288,316,0.0240928019036,0.5
289,-2,0.0,-2.0
290,-2,0.0,-2.0
291,217,0.0204059942608,0.5
292,-2,0.0,-2.0
293,-2,0.0,-2.0
294,149,0.0192289565463,0.5
295,-2,0.0,-2.0
296,-2,0.0,-2.0
