,maxdepth_4,maxdepth_15,maxdepth_30
v0,0,0,0
v1,0,0,0
v2,0,0,0
v3,0,0,0
v4,0,0,0
v5,0,0,0
v6,0,1.84615384615385,5.32201591511937
v7,0,0,0
v8,0,0,0
v9,0,0,0
v10,0,0,1.68181818181818
v11,0,0,0
v12,0,0,0
v13,0,0,0
v14,0,0,0
v15,0,0,0
v16,0,0,0
v17,0,0,0
v18,0,0,0
v19,0,0,0
v20,0,0,0
v21,0,0,1.33333333333334
v22,0,0,0
v23,0,0,0
v24,0,1.96363636363637,1.96363636363637
v25,0,0,0
v26,0,0,0
v27,0,0,0
v28,0,0,0
v29,0,0,0
v30,0,0,0
v31,0,0,0
v32,0,0,0
v33,0,0,0
v34,0,0,0
v35,0,0,0
v36,0,0,0
v37,0,0,0
v38,0,0,0
v39,0,0,0
v40,0,0,0
v41,0,0,0
v42,0,0,0
v43,0,0,0
v44,0,0,0
v45,0,0,0
v46,0,0,0
v47,0,0,0
v48,0,0,0
v49,0,0,0
v50,0,0,0
v51,0,0,0
v52,0,0,0
v53,0,0,0
v54,0,0,0
v55,0,0,0
v56,0,0,0.761904761904763
v57,0,0,0
v58,0,0,0
v59,0,0,0
v60,0,0,0
v61,0,0,0
v62,0,0,7.11764746030588
v63,0,0,0
v64,0,0,0
v65,0,0,0
v66,0,0,0
v67,0,0,0
v68,0,0,0
v69,0,0,0
v70,0,0,0
v71,0,0,0
v72,0,0,0
v73,0,0,0
v74,0,0,5.90294117647059
v75,0,1.33333333333334,1.33333333333334
v76,0,0,6.47419354838712
v77,0,0,2.14065180102916
v78,0,0,0
v79,0,0,0
v80,0,0,0
v81,0,0,0
v82,0,0,0
v83,0,0,0
v84,0,0,0
v85,0,0,0
v86,0,0,0
v87,0,0,0
v88,0,0,0
v89,0,0,0
v90,1.97560975609756,1.97560975609756,1.97560975609756
v91,0,0,0
v92,0,0,0
v93,0,0,0
v94,0,0,0
v95,0,0,2.30854605993342
v96,0,0,0
v97,1.98058252427185,1.98058252427185,1.98058252427185
v98,0,0,0
v99,0,0,0
v100,0,0,0
v101,0,0,1.06666666666667
v102,0,0,0
v103,0,0,0
v104,0,1.33333333333334,10.1782383533357
v105,0,0,0
v106,0,0,0
v107,0,0,0
v108,0,0,0
v109,0,0,0
v110,0,0,0
v111,0,0,0
v112,0,0,0
v113,0,0,1.81818181818182
v114,0,0,0
v115,0,0,0
v116,0,0,0
v117,0,0,0
v118,0,0,0
v119,0,0,0
v120,0,0,0
v121,0,1.9,1.9
v122,0,0,0
v123,0,0,0
v124,0,0,0
v125,0,0,0
v126,0,0,1.6
v127,0,0,0
v128,0,0,0
v129,0,0,0
v130,0,0,0
v131,0,0,0
v132,0,0,2.60459433040079
v133,0,0,1.01587301587302
v134,0,0,0
v135,0,0,0
v136,0,0,0
v137,0,0,0
v138,0,0,0
v139,0,0,0
v140,0,0,0
v141,0,0,0
v142,0,0,0
v143,0,0,0
v144,0,0,0
v145,0,0,0
v146,0,0,0
v147,0,0,0
v148,0,0,0
v149,0,0,2.45360648740931
v150,0,0,1.79556650246306
v151,0,0,0
v152,0,0,0
v153,0,0,0
v154,0,0,0
v155,0,0,0
v156,0,0,0
v157,0,0,0
v158,0,0,0
v159,0,0,0
v160,0,0,0
v161,0,0,0
v162,0,0,0
v163,0,0,0
v164,0,0,0
v165,0,0,0
v166,0,0,0
v167,0,0,0
v168,0,0,0
v169,0,0,0
v170,0,0,0
v171,0,0,0
v172,0,0,0
v173,0,0,0
v174,0,0,0
v175,0,0,0
v176,0,0,0
v177,0,0,0
v178,0,0,0
v179,0,0,0
v180,0,0,2.92857142857143
v181,0,0,0
v182,0,0,0
v183,0,0,0
v184,0,0,0
v185,0,0,0
v186,0,0,0
v187,0,0,0
v188,0,0,0
v189,0,0,0
v190,0,23.2800910009304,23.2800910009304
v191,0,0,0
v192,0,0,0
v193,0,0,1.55128205128205
v194,0,0,0
v195,0,0,0
v196,0,0,0
v197,0,0,0
v198,0,0,0
v199,0,0,0
v200,0,0,1.92857142857143
v201,0,25.7729726870956,25.7729726870956
v202,0,0,0
v203,0,0,0
v204,0,0,0
v205,0,0,0
v206,75.4054052814964,75.4054052814964,75.4054052814964
v207,0,0,0
v208,0,0,0
v209,0,0,0
v210,0,47.0508230853344,47.0508230853344
v211,0,0,0
v212,0,0,0
v213,0,0,0
v214,0,0,0
v215,0,0,0
v216,0,0,0
v217,1.97938144329898,1.97938144329898,1.97938144329898
v218,0,0,0
v219,0,0,0
v220,0,0,0
v221,0,0,0
v222,0,0,0
v223,0,0,0
v224,0,0,0
v225,0,1.88376300316599,1.88376300316599
v226,0,0,0
v227,0,0,0
v228,0,0,0
v229,0,0,0
v230,0,0,0
v231,0,0,0
v232,0,0,0
v233,0,0,0
v234,0,0,0
v235,0,0,0
v236,0,0,0
v237,0,0,0
v238,0,0,0
v239,0,0,0
v240,0,0,0
v241,0,0,0
v242,0,0,0
v243,0,0,0
v244,0,0,0
v245,0,0,0
v246,0,0,0
v247,0,0,0
v248,0,0,0
v249,0,0,0
v250,0,0,0
v251,0,0,0
v252,0,0,0
v253,0,0,0
v254,0,0,0
v255,0,0,0
v256,0,0,0
v257,0,0,0
v258,0,0,0
v259,0,0,0
v260,0,0,0
v261,0,0,0
v262,0,0,0
v263,0,0,0
v264,0,0,0
v265,0,0,0
v266,0,0,0
v267,0,0,1.6
v268,0,0,0
v269,0,0,0
v270,0,0,0
v271,0,0,10.9694444444445
v272,0,0,0
v273,0,0,0
v274,0,0,0
v275,0,0,2.7897435897436
v276,0,0,0
v277,0,0,0
v278,0,0,0
v279,0,0,0
v280,0,0,0
v281,0,0,0
v282,0,0,0
