,maxdepth_4,maxdepth_15,maxdepth_30
1,4,1,1
2,4,2,2
3,4,3,6
4,4,4,4
5,5,5,5
6,4,3,6
7,7,7,7
8,8,8,8
9,4,3,9
10,4,1,1
11,4,2,2
12,4,3,3
13,4,3,4
14,5,5,5
15,4,6,6
16,7,7,7
17,4,8,8
18,4,9,9
19,1,1,1
20,4,2,2
21,4,3,3
22,4,4,4
23,5,5,5
24,4,6,6
25,7,7,7
26,8,8,8
27,4,9,9
28,1,1,1
29,2,2,2
30,4,3,3
31,4,9,4
32,5,5,5
33,4,6,6
34,7,7,7
35,4,9,8
36,4,3,9
37,1,1,1
38,4,2,2
39,4,3,3
40,4,9,4
41,5,5,5
42,4,6,6
43,7,7,7
44,8,8,8
45,4,9,9
46,4,3,1
47,4,2,2
48,4,3,3
49,4,4,4
50,5,5,5
51,4,6,6
52,7,7,7
53,8,8,8
54,4,9,9
55,1,1,1
56,4,3,6
57,4,3,3
58,4,4,4
59,5,5,5
60,4,6,6
61,4,7,7
62,4,8,8
63,4,9,9
64,1,1,1
65,4,2,2
66,4,3,3
67,4,4,4
68,5,5,5
69,4,9,6
70,7,7,7
71,4,3,8
72,4,9,9
73,1,1,1
74,4,3,2
75,4,3,3
76,4,4,4
77,5,5,5
78,4,6,6
79,4,3,6
80,8,8,8
81,4,9,6
82,1,1,1
83,4,2,2
84,4,3,3
85,4,4,4
86,5,5,5
87,4,6,6
88,7,7,7
89,8,8,8
90,4,9,6
91,1,1,1
92,4,2,2
93,4,3,3
94,4,9,4
95,5,5,5
96,4,6,6
97,7,7,7
98,4,8,8
99,4,3,9
100,4,1,1
101,4,2,2
102,4,3,3
103,4,4,4
104,5,5,5
105,4,6,6
106,7,7,7
107,8,8,8
108,4,9,9
109,1,1,1
110,4,2,2
111,4,3,3
112,4,4,4
113,5,5,5
114,4,9,6
115,4,9,6
116,8,8,8
117,4,9,6
118,4,1,1
119,4,2,2
120,4,3,3
121,4,4,4
122,4,5,5
123,4,9,6
124,7,7,7
125,8,8,8
126,8,9,9
127,1,1,1
128,4,2,2
129,4,3,3
130,4,4,4
131,5,5,5
132,4,6,6
133,7,7,7
134,4,3,8
135,4,9,9
