,maxdepth_4,maxdepth_15,maxdepth_30
1,4.47942386831276,3.41379310344828,1
2,4.47942386831276,2,2
3,4.47942386831276,3.41379310344828,3.19387755102041
4,4.47942386831276,5,4
5,4.47942386831276,5.57142857142857,5
6,4.47942386831276,5,6
7,6.80495356037152,7.10204081632653,6.81679389312977
8,8,8,8
9,4.47942386831276,9,9
10,4.47942386831276,1,1
11,4.47942386831276,3.41379310344828,2
12,4.47942386831276,3,3
13,4.47942386831276,5,4
14,4.47942386831276,5,5
15,6.80495356037152,7.10204081632653,6.81679389312977
16,6.80495356037152,7.10204081632653,6.81679389312977
17,4.47942386831276,8,8
18,6.80495356037152,9,9
19,1,1,1
20,4.47942386831276,2,2
21,4.47942386831276,3.41379310344828,3.19387755102041
22,4.04545454545455,4,4
23,4.47942386831276,5,5
24,4.47942386831276,5,6
25,6.80495356037152,7.10204081632653,6.81679389312977
26,6.80495356037152,7.10204081632653,8
27,9,9,9
28,1,1,1
29,2,2,2
30,4.47942386831276,3.41379310344828,3.19387755102041
31,6.80495356037152,7.10204081632653,4
32,4.47942386831276,5,5
33,6.80495356037152,7.10204081632653,6.81679389312977
34,4.47942386831276,7,7
35,6.80495356037152,8.38888888888889,8
36,4.47942386831276,9,9
37,1,1,1
38,2,2,2
39,4.47942386831276,3,3
40,6.80495356037152,4,4
41,4.47942386831276,5,5
42,6.80495356037152,6,6
43,6.80495356037152,7.10204081632653,6.81679389312977
44,8,8,8
45,6.80495356037152,8.38888888888889,9
46,4.47942386831276,3.41379310344828,1
47,4.47942386831276,3.41379310344828,2
48,4.47942386831276,3.41379310344828,3.19387755102041
49,4,4,4
50,4.47942386831276,5.57142857142857,5
51,4.47942386831276,5,6
52,6.80495356037152,7.10204081632653,6.81679389312977
53,8,8,8
54,9,9,9
55,1,1,1
56,4.47942386831276,3.41379310344828,3.19387755102041
57,4.47942386831276,3,3
58,4.04545454545455,4,4
59,6.80495356037152,5,5
60,6.80495356037152,6,6
61,6.80495356037152,7.10204081632653,6.81679389312977
62,6.80495356037152,8.38888888888889,8
63,6.80495356037152,7.10204081632653,9
64,1,1,1
65,2,2,2
66,4.47942386831276,3.41379310344828,3.19387755102041
67,4.04545454545455,4,4
68,4.47942386831276,5,5
69,6.80495356037152,7.10204081632653,6.81679389312977
70,6.80495356037152,7.10204081632653,6.81679389312977
71,4.47942386831276,8,8
72,6.80495356037152,8.38888888888889,9
73,1,1,1
74,4.47942386831276,2,2
75,4.47942386831276,3.41379310344828,3.19387755102041
76,4,4,4
77,6.80495356037152,5,5
78,6.80495356037152,6,6
79,4.47942386831276,3.41379310344828,7
80,6.80495356037152,7.10204081632653,8
81,6.80495356037152,7.10204081632653,9
82,1,1,1
83,4.47942386831276,3.41379310344828,2
84,4.47942386831276,3.41379310344828,3.19387755102041
85,4.04545454545455,4,4
86,4.47942386831276,5,5
87,6.80495356037152,6,6
