,mean,sd
v_0,4.8194668223332,0.0610925602334748
v_1,3.20993944378099,0.0453086067920296
v_2,3.37105536465639,0.0591766696012071
v_3,3.72714750169846,0.0544349878007677
v_4,5.06635304774398,0.0803562821418126
v_5,3.47417184200407,0.052027421537247
v_6,4.01694973401478,0.071318074154681
v_7,8.69690659490252,0.0999141686716132
v_8,3.29849006540907,0.0578246617076786
v_9,3.90229051815811,0.0708890685246995
v_10,3.18755103323068,0.0540306953655398
v_11,3.34816085077627,0.0532490305304646
v_12,4.13003035274704,0.0620265933713899
v_13,3.1913585231024,0.0502248063314619
v_14,6.82819025980694,0.0846021113708683
v_15,3.36821770087723,0.0555132056468494
v_16,3.52810549829355,0.0582592708480169
v_17,3.45055856363334,0.0524262676449133
v_18,3.42846365296221,0.0626672458554428
v_19,4.34103247560309,0.0587484734065374
v_20,3.11950210706333,0.048406469979705
v_21,3.57221639223399,0.0511395161122554
v_22,3.38864862376946,0.0574462784104302
v_23,7.27715679658999,0.102414844405172
v_24,7.15217375088838,0.104503936305301
v_25,6.76986829225948,0.10719185914301
v_26,3.43981633248321,0.0644241791444127
v_27,3.50822885049034,0.058285125645896
v_28,3.18055335889826,0.0555265218891409
v_29,4.02275265171198,0.0718837216208686
v_30,5.92138160871222,0.0853548787264758
v_31,3.8600253873127,0.0735472584162754
v_32,3.94597933175225,0.0753501497849352
v_33,21.1804785048922,0.192222315251013
v_34,4.49331127161525,0.0610276476354998
v_35,4.53853442322119,0.0717591882512856
v_36,3.56762787029836,0.0516860031572545
v_37,6.04599296898609,0.112953979558532
v_38,3.37650071535,0.0523839370494998
v_39,3.92535201567798,0.0640914185338091
v_40,3.05342660197075,0.0521604707841966
v_41,3.38028608788591,0.0502520767267106
v_42,3.27823653423769,0.044375636454687
v_43,5.54424932703844,0.0768962776543245
v_44,5.94901866125851,0.100197096240812
v_45,3.74752796873051,0.056821487032499
v_46,6.95781366412566,0.0940669981224108
v_47,3.45508648123519,0.056212267316773
v_48,3.64699780151403,0.0617925413858033
v_49,3.67138667554946,0.057635358069032
v_50,4.28451904829481,0.0662252210840063
v_51,10.5276792858693,0.137014598257645
v_52,3.55282574131152,0.0698970164894912
v_53,3.25654795227524,0.055672603020312
v_54,5.08143092484247,0.0667357187108705
v_55,8.95936989898351,0.103213258486941
v_56,7.5020396407719,0.10895336397821
v_57,3.56912861938362,0.0538333028105543
v_58,3.13587851199811,0.0388698084495269
v_59,8.97721756190782,0.114321722675793
v_60,3.29740375823098,0.0535837703839563
v_61,3.46128874984962,0.0533291689124603
v_62,3.2900332817216,0.054746034587272
v_63,4.91058699897985,0.0705398521596732
v_64,3.51218401187045,0.0683007891380312
v_65,3.48062966334284,0.0677858504549014
v_66,3.21683352619799,0.057702014061262
v_67,3.59850557514309,0.0624001929248235
v_68,3.59789722038367,0.054219754706512
v_69,3.74519399603036,0.0575138086913138
v_70,3.37398785576802,0.0599619629650884
v_71,5.99482714628427,0.0840554929803781
v_72,4.69825604545406,0.0643511582071511
v_73,16.4969950205446,0.179726357849512
v_74,3.67615944252306,0.0663695619494791
v_75,3.74998190835634,0.0528050201225959
v_76,10.1900680762031,0.121662813369836
v_77,3.72959597210928,0.0590977536833046
v_78,4.36661902583922,0.0597763149995282
v_79,7.52710107898858,0.0927809532241518
v_80,7.89457262492532,0.109786079661358
v_81,3.74082660217171,0.0617230547883762
v_82,4.60311916896029,0.0667889565108717
v_83,3.5196632700265,0.0529118017961656
v_84,7.62304661524263,0.114976983743211
v_85,5.19145753529575,0.0807502666178978
v_86,4.40948375617101,0.0858588125840367
v_87,3.64108453187072,0.0590823658993831
v_88,3.29746945075947,0.0649722733606099
v_89,3.43678594416328,0.0536194986765212
v_90,3.31503332253342,0.0566886973210404
v_91,4.82997422241478,0.0688188046526999
v_92,3.9361421215495,0.0605681212311463
v_93,3.358779725499,0.0486854119165317
v_94,5.31463309275563,0.0678091957303457
v_95,3.79144200692341,0.0669452236886649
v_96,3.88855717949519,0.0773005239406591
v_97,3.85946836576948,0.068536436182133
v_98,3.23959941693039,0.0565442143530224
v_99,3.62156649959634,0.0457545068154017
