variable,importance
w_545,7.217997406363294E-4
w_518,3.684872524743377E-4
w_704,3.596739583030764E-4
w_420,3.466950369761241E-4
w_206,3.418086602201981E-4
w_386,3.1281302960837023E-4
w_190,3.0410434822453E-4
w_606,3.006922146134252E-4
w_210,2.7742276639620934E-4
w_201,2.6111019174479517E-4
w_337,2.0616335936268665E-4
w_344,2.005353909674923E-4
w_517,1.9428747361431808E-4
w_594,1.9284017294131354E-4
w_831,1.87463440545557E-4
w_630,1.8491717177600972E-4
w_402,1.769194784133157E-4
w_271,1.6494232739844032E-4
w_725,1.495042313165273E-4
w_813,1.4811220612725098E-4
w_257,1.4231231278340412E-4
w_850,1.397227259479652E-4
w_560,1.260752394659066E-4
w_672,1.2209454172691338E-4
w_607,1.1834038172913479E-4
w_512,1.114367656715696E-4
w_486,1.1061967489372858E-4
w_618,1.047777214412864E-4
w_104,8.163303652581848E-5
w_215,7.986494341793274E-5
w_730,7.88787640896124E-5
w_498,7.582039783735247E-5
w_378,7.517929524588568E-5
w_822,7.234032799079377E-5
w_501,7.198067206715042E-5
w_614,7.096716260283095E-5
w_76,6.921999142293076E-5
w_62,5.682314164606144E-5
w_150,5.2289789435880056E-5
w_72,4.976979182468787E-5
w_649,4.8922876701382305E-5
w_446,4.818429260950991E-5
w_478,4.3130517459139416E-5
w_482,4.1543558562094484E-5
w_6,4.067433145380479E-5
w_686,4.030365414523039E-5
w_552,3.934726821369851E-5
w_332,3.846721228221693E-5
w_346,3.846199248792588E-5
w_814,3.649014956430964E-5
w_279,3.516877639080415E-5
w_275,3.512747781256677E-5
w_683,3.4783887470017595E-5
w_854,3.4426460913340737E-5
w_510,3.412161025651943E-5
w_74,3.407820101366385E-5
w_358,3.3661251316471846E-5
w_132,3.074506191359245E-5
w_424,3.043666940713636E-5
w_475,2.9839019059383368E-5
w_455,2.9484736476719105E-5
w_151,2.9419345163463157E-5
w_75,2.8912507028906636E-5
w_333,2.86406828579252E-5
w_10,2.7067003500419657E-5
w_149,2.6262736423399024E-5
w_290,2.414150925367481E-5
w_838,2.308391315002697E-5
w_609,2.296892417893546E-5
w_410,2.195400982136969E-5
w_95,2.1245901239566263E-5
w_347,2.0653438987659947E-5
w_546,2.0269919498332697E-5
w_194,1.9502905751400166E-5
w_829,1.918577011236088E-5
w_589,1.910941874588198E-5
w_169,1.8424879564244817E-5
w_39,1.8379476606757154E-5
w_398,1.825403188099993E-5
w_70,1.7454659793257867E-5
w_200,1.7379131188897755E-5
w_126,1.6636836202235494E-5
w_128,1.643771994953821E-5
w_336,1.6268435999972146E-5
w_690,1.608633859283322E-5
w_133,1.5992188336875516E-5
w_468,1.5552710162594396E-5
w_349,1.4899157179955118E-5
w_340,1.4720503214069131E-5
w_118,1.468368205191429E-5
w_462,1.466460113435826E-5
w_416,1.4635236582936821E-5
w_110,1.460616761831885E-5
w_647,1.4583937102335711E-5
w_823,1.432618177183593E-5
w_522,1.354636107302633E-5
w_122,1.3445295801498112E-5
w_497,1.3205188490052152E-5
w_389,1.2833034101110244E-5
w_106,1.2425227856929255E-5
