variable,importance
v_1427,6.359749044389527E-5
v_0077,5.4231029604259666E-5
v_1913,4.805251476665712E-5
v_0655,4.4182328418435335E-5
v_1862,4.018332004214207E-5
v_1618,3.6965831048368145E-5
v_0666,3.672312568680119E-5
v_1293,3.672191843925174E-5
v_0140,3.184548687056528E-5
v_0013,3.13656114570219E-5
v_0114,3.0691086276386813E-5
v_0514,3.0248189338913287E-5
v_1598,2.9289125049155892E-5
v_0776,2.9116529395488476E-5
v_0295,2.887295861882425E-5
v_1180,2.843814670961969E-5
v_0721,2.8073855954057135E-5
v_1167,2.7611819547808673E-5
v_0042,2.7546228821506194E-5
v_0866,2.7516330707410996E-5
v_0478,2.7398068575736453E-5
v_1719,2.7319986526277936E-5
v_0410,2.717439032974052E-5
v_1523,2.7001559712810423E-5
v_1302,2.6962947694924974E-5
v_0497,2.6593937458913405E-5
v_1540,2.6464166213851425E-5
v_1632,2.6317128522909365E-5
v_1297,2.621740321414557E-5
v_1305,2.619964994568862E-5
v_1119,2.555181640742334E-5
v_1604,2.534075702199031E-5
v_0335,2.5127707207697147E-5
v_1874,2.4124853694605186E-5
v_1565,2.387956759821937E-5
v_1902,2.3862385840610506E-5
v_0395,2.3791016828175765E-5
v_1802,2.3225422490381102E-5
v_1406,2.3113764185175304E-5
v_1054,2.3055557817147818E-5
v_1549,2.28874994104575E-5
v_0691,2.2542779958906185E-5
v_1780,2.2369866022502383E-5
v_0124,2.2222410069099545E-5
v_1928,2.185224362065338E-5
v_1554,2.1830543256352216E-5
v_1573,2.17031380941929E-5
v_1372,2.1591187191910468E-5
v_1433,2.1468674160956787E-5
v_1861,2.127600983661696E-5
v_0430,2.113541515975996E-5
v_1306,2.1126915852649877E-5
v_1158,2.0950695823638807E-5
v_1349,2.0930947973598255E-5
v_0830,2.085854014107853E-5
v_1448,2.060313126192238E-5
v_1574,2.055117533347926E-5
v_1846,2.0522488538162054E-5
v_0775,2.0366460914923813E-5
v_1442,2.033112190045647E-5
v_0148,2.0270699891035675E-5
v_0513,2.0211209114796114E-5
v_0504,1.9815960323832844E-5
v_0312,1.938313101372138E-5
v_0773,1.928367163348846E-5
v_1733,1.9245947891031643E-5
v_1530,1.922726730916131E-5
v_0236,1.9068176880030816E-5
v_0051,1.9003468018931445E-5
v_1230,1.8987591110927024E-5
v_0061,1.8979146522946234E-5
v_0159,1.886550193331824E-5
v_1216,1.8807215112058962E-5
v_1819,1.8682725583237443E-5
v_0247,1.8661189067169696E-5
v_1581,1.857095119176227E-5
v_1399,1.855768540353621E-5
v_0720,1.853911717988775E-5
v_1447,1.8427658400576895E-5
v_0015,1.8415282187403472E-5
v_1210,1.8270945286789616E-5
v_1593,1.816796107575734E-5
v_1455,1.811009836803321E-5
v_0392,1.7860940283191862E-5
v_1963,1.7846928879254064E-5
v_0881,1.775779132971511E-5
v_0044,1.7732654183530015E-5
v_0967,1.7732129291137897E-5
v_1872,1.7730705531533384E-5
v_0936,1.767661618598526E-5
v_1261,1.759215916018656E-5
v_0782,1.7582231659494602E-5
v_1994,1.7487907836977197E-5
v_1740,1.7402782484781065E-5
v_1676,1.728174736864176E-5
v_1741,1.7145828300042036E-5
v_0841,1.7088597996637122E-5
v_1181,1.708597996765156E-5
v_1951,1.69716780531903E-5
v_0912,1.692607429693965E-5
