,mean,sd
v_00,1.405415706156,0.0485184552505526
v_01,1.55044837547928,0.0550778928545985
v_02,1.1510274775616,0.0401758050759292
v_03,1.3193726909435,0.0528690712666262
v_04,1.19749125404161,0.0518458377784252
v_05,3.34841692190054,0.0842664036378835
v_06,1.26096338816173,0.0573176122297986
v_07,0.892333624069594,0.0313590024461657
v_08,1.85774215369218,0.0596955529633147
v_09,1.77749142771286,0.0608858181538019
v_10,1.45399099999183,0.0528767999266529
v_11,1.05859360869361,0.047934069259392
v_12,0.766625114295207,0.0338195972440648
v_13,1.29522431478852,0.0412925892698099
v_14,1.82296381579305,0.0597615644851138
v_15,1.79680602589603,0.058415953656812
v_16,1.60377516473109,0.053043041928265
v_17,0.981328978019929,0.0393896840169043
v_18,2.03609281244572,0.0660373009457322
v_19,1.62957853711649,0.0578731035536378
v_20,1.98935029469017,0.0679307663507659
v_21,1.21740906721762,0.0447372204155883
v_22,1.19789462917195,0.0468645324701206
v_23,1.75848784517162,0.0663810359807099
v_24,2.08711354773961,0.0564518873156337
v_25,1.02590597131567,0.0340505236103947
v_26,2.11675765934556,0.0834801739600842
v_27,1.23235782099195,0.0391468210580938
v_28,1.0116283993768,0.034314803890566
v_29,1.14397246543479,0.0421446462808065
v_30,1.19665831398816,0.0553108186531543
v_31,1.5621361517857,0.0493791746069105
v_32,2.08322186914157,0.0605846079572917
v_33,2.29260021629266,0.0725391915624269
v_34,1.20715450357628,0.0467479815255843
v_35,1.45572093139599,0.0592513904729195
v_36,1.07985599935103,0.0401169106150841
v_37,1.79322042438208,0.0520553458241828
v_38,1.5891403561732,0.0518824768757936
v_39,0.952782200600132,0.0362398166177801
v_40,1.10889340349709,0.0404399051275809
v_41,1.24704593674548,0.0542563527637575
v_42,1.97774444083521,0.0605978146336439
v_43,1.36126058475095,0.0529703955886901
v_44,1.02597100732634,0.0418608452905899
v_45,1.56562914648959,0.0573744882858489
v_46,1.48565301941499,0.0583219776372951
v_47,1.29179859892361,0.0439520770276141
v_48,0.747605992479076,0.0435261909883479
v_49,1.00041988693949,0.0491612918728457
v_50,1.32707218162406,0.055646257349417
v_51,0.951083206271152,0.0388687340118409
v_52,1.26896500848317,0.0401744529150251
v_53,1.09336734111647,0.0431325316841222
v_54,1.00925725059986,0.0351849653378358
v_55,1.28347634334755,0.0441623418412819
v_56,1.44971082917053,0.0508426891726593
v_57,2.13848114663666,0.062448153589919
v_58,1.1481106621216,0.0432158620099278
v_59,0.905507665691245,0.0432054119915273
v_60,0.993297417362788,0.0405194449375086
v_61,0.909181047900312,0.0416455159824534
v_62,0.877171376621943,0.0391860733563597
v_63,1.2298018912879,0.0478211129764356
v_64,1.56259049859674,0.0536347002874774
v_65,2.17785740775661,0.0698726351444278
v_66,1.57619818947906,0.0479828439810114
v_67,2.40283102639288,0.0663827497540563
v_68,1.15331544036707,0.039069091946101
v_69,1.28205537220296,0.0533541752909897
v_70,1.1195807492531,0.0471792332246099
v_71,1.42871650515154,0.0558093085859782
v_72,0.876490482764781,0.0359148942069501
v_73,1.53868600922713,0.0547275339449336
v_74,1.01719403304546,0.037081564732319
v_75,2.25766048006662,0.0740416986861848
v_76,1.24196216636271,0.0501168934153012
v_77,2.82270225719043,0.0882952205919155
v_78,1.78257546061845,0.0647576661050694
v_79,1.13297572231063,0.0511177414466835
v_80,0.878733557091161,0.038381934765212
v_81,2.13352713555779,0.0654857334346519
v_82,1.08348399559818,0.0489519108841926
v_83,1.47931881462987,0.050296317849716
v_84,2.27948676233621,0.0683101625472428
v_85,1.26730088736949,0.0539578616817748
v_86,1.06499618148102,0.0490933774897228
v_87,2.03314442925513,0.0545216282335076
v_88,3.46895681555151,0.0859543710351181
v_89,0.888862695586001,0.0335380780924262
v_90,1.20235272592052,0.0435409891185396
v_91,1.32727108498666,0.0531740179228344
v_92,0.976931479957025,0.0413452656025254
v_93,1.43436188565507,0.0464513559614485
v_94,1.91034667232411,0.0705210886041715
v_95,1.48140837963452,0.0518351831447532
v_96,2.78598143926692,0.0715216389074229
v_97,1.4102032414989,0.0419174418867791
v_98,1.87242723477381,0.0687326200474181
v_99,2.77482731646996,0.0899312657179935
