,cont,cat2,cat5,cat10
s_000,-3.76336951716857,0,2,5
s_001,-0.453545133564486,0,3,7
s_002,-2.74531450144453,0,3,6
s_003,-9.09628123660721,0,1,3
s_004,-2.16141278902311,0,3,6
s_005,-3.67778116994935,0,2,5
s_006,-6.47196062900366,0,2,4
s_007,-3.52640941904532,0,2,5
s_008,-6.52977367049797,0,2,4
s_009,-3.78589005165022,0,2,5
s_010,-5.48881260795196,0,2,5
s_011,-8.14268623088096,0,1,3
s_012,-5.83042271134553,0,2,4
s_013,-3.6883208466731,0,2,5
s_014,-3.19590850758266,0,3,6
s_015,-3.71028033263934,0,2,5
s_016,-5.08366269917729,0,2,5
s_017,-4.11458681184674,0,2,5
s_018,-3.92152846802499,0,2,5
s_019,-2.16871687681536,0,3,6
s_020,-8.62289841949164,0,1,3
s_021,-3.99340343309597,0,2,5
s_022,-0.728172863281408,0,3,7
s_023,-6.58331086137326,0,2,4
s_024,2.03732660292929,1,4,8
s_025,-1.65392233816515,0,3,6
s_026,-2.6025330787338,0,3,6
s_027,-4.44138821515701,0,2,5
s_028,-8.53671455351524,0,1,3
s_029,-0.230562877649696,0,3,7
s_030,-4.55822745778673,0,2,5
s_031,-1.35736385017773,0,3,7
s_032,2.54490833719111,1,4,8
s_033,1.06399495200769,1,4,8
s_034,-4.1942635381315,0,2,5
s_035,-9.04123310254393,0,1,3
s_036,-7.84262495921805,0,1,3
s_037,-7.92320166995389,0,1,3
s_038,-4.77863179556997,0,2,5
s_039,-11.4825652003436,0,1,2
s_040,-1.26322620463893,0,3,7
s_041,-0.0659551761308611,0,3,7
s_042,-3.41507571323029,0,3,6
s_043,-5.90175211980641,0,2,4
s_044,-0.37930994071299,0,3,7
s_045,-5.90063817031415,0,2,4
s_046,-0.894348195157896,0,3,7
s_047,-3.27209862001039,0,3,6
s_048,-1.4517881441525,0,3,6
s_049,-6.63856502782967,0,2,4
s_050,-3.90312264154293,0,2,5
s_051,-2.5092753926012,0,3,6
s_052,-3.17288386214159,0,3,6
s_053,-4.94363785070434,0,2,5
s_054,-1.34414381509241,0,3,7
s_055,-0.901798109054713,0,3,7
s_056,-0.588025611545447,0,3,7
s_057,-5.15341224736608,0,2,5
s_058,-5.83410257268982,0,2,4
s_059,-7.93762557360809,0,1,3
s_060,-7.18251261682574,0,2,4
s_061,-4.73007206645105,0,2,5
s_062,-4.82337471489779,0,2,5
s_063,-2.75951252121695,0,3,6
s_064,-6.46509567873622,0,2,4
s_065,-4.85010639549918,0,2,5
s_066,1.12865163051298,1,4,8
s_067,-8.73674596705925,0,1,3
s_068,-2.78677534512767,0,3,6
s_069,-3.61652182302204,0,2,5
s_070,-1.55660027878704,0,3,6
s_071,-0.153033917508922,0,3,7
s_072,-1.04875970139901,0,3,7
s_073,-4.16731204263231,0,2,5
s_074,-3.77021923751381,0,2,5
s_075,0.704157200056946,1,4,8
s_076,-2.21822646741214,0,3,6
s_077,-5.64278889661094,0,2,4
s_078,-9.12173366046884,0,1,3
s_079,-12.1354026806304,0,0,1
s_080,-1.87243665137768,0,3,6
s_081,-1.62024229287687,0,3,6
s_082,-0.944147791471244,0,3,7
s_083,-0.745758569542333,0,3,7
s_084,-1.12863475896057,0,3,7
s_085,-5.68628314289411,0,2,4
s_086,-3.28151179708643,0,3,6
s_087,-3.36023982215411,0,3,6
s_088,-1.96492216933487,0,3,6
s_089,-3.34432539750478,0,3,6
s_090,-5.06739677175365,0,2,5
s_091,-4.9833656527557,0,2,5
s_092,-4.01841921449804,0,2,5
s_093,-1.37291426851871,0,3,7
s_094,-3.40917115959901,0,3,6
s_095,-3.61680347951567,0,2,5
s_096,-2.06855173580952,0,3,6
s_097,-5.06498188672426,0,2,5
s_098,-6.21158919961154,0,2,4
s_099,-1.26364250787709,0,3,7
s_100,-0.997408979746987,0,3,7
s_101,-7.56310845050746,0,1,3
s_102,-4.47641917508131,0,2,5
s_103,-8.17039658805663,0,1,3
s_104,-7.49066598190451,0,2,4
s_105,-9.11515046411008,0,1,3
s_106,-2.55039078199711,0,3,6
s_107,-7.79781572327558,0,1,3
s_108,-0.926976317361921,0,3,7
s_109,-3.55047977232027,0,2,5
s_110,0.73941412387921,1,4,8
s_111,-4.54946120250966,0,2,5
s_112,-3.90607346019259,0,2,5
s_113,-9.91950075478335,0,1,2
s_114,-4.76999507469436,0,2,5
s_115,-3.04453955397475,0,3,6
s_116,-1.72168372655258,0,3,6
s_117,-0.584107241917089,0,3,7
s_118,3.81840477263762,1,4,9
s_119,-5.63736058149745,0,2,4
s_120,-8.12497710303067,0,1,3
s_121,-4.54717495558792,0,2,5
s_122,-2.8015619576168,0,3,6
s_123,-3.92765890163603,0,2,5
s_124,-0.734708886912542,0,3,7
s_125,-2.11247458006098,0,3,6
s_126,-3.05378552733994,0,3,6
s_127,-2.91263189340722,0,3,6
s_128,-5.89611539881343,0,2,4
s_129,0.270425877272305,1,3,7
s_130,-6.72246308907964,0,2,4
s_131,0.394727052194027,1,3,7
s_132,-3.5492249499093,0,2,5
s_133,-7.1024123633965,0,2,4
s_134,-5.62614012398677,0,2,4
s_135,-1.92504732958235,0,3,6
s_136,-3.60385561113391,0,2,5
s_137,-1.58645624919701,0,3,6
s_138,-1.74508209441911,0,3,6
s_139,-6.38810397713715,0,2,4
s_140,-5.17089072196831,0,2,5
s_141,-5.30900959001703,0,2,5
s_142,-3.99187794809014,0,2,5
s_143,-1.69758953306778,0,3,6
s_144,-2.38133400900931,0,3,6
s_145,0.677918389241579,1,4,8
s_146,-4.4106057471805,0,2,5
s_147,-4.50666121685932,0,2,5
s_148,-1.83183673666888,0,3,6
s_149,2.86952755538877,1,4,9
s_150,-4.64619768188521,0,2,5
s_151,-3.53837106560471,0,2,5
s_152,-6.20377518173455,0,2,4
s_153,-5.04733533834481,0,2,5
s_154,-3.23825534171179,0,3,6
s_155,-3.8666860982472,0,2,5
s_156,-3.03703519652161,0,3,6
s_157,-4.49732667700618,0,2,5
s_158,-3.99466346592993,0,2,5
s_159,-4.26200586694601,0,2,5
s_160,-1.24172487673372,0,3,7
s_161,-5.75103637778875,0,2,4
s_162,-6.69966930883007,0,2,4
s_163,-3.94390408474235,0,2,5
s_164,-7.03094242996007,0,2,4
s_165,-0.0280550834024319,0,3,7
s_166,-1.04555867586455,0,3,7
s_167,-5.92621042783018,0,2,4
s_168,-3.27582377280224,0,3,6
s_169,-4.04223212505634,0,2,5
s_170,-6.24208429218301,0,2,4
s_171,1.1151641375418,1,4,8
s_172,-1.76397578038819,0,3,6
s_173,-6.61931587920748,0,2,4
s_174,-1.56277115059126,0,3,6
s_175,-4.62445556063933,0,2,5
s_176,-3.60983278512593,0,2,5
s_177,-3.24931062455623,0,3,6
s_178,-0.968135348871254,0,3,7
s_179,-3.45449571653298,0,3,6
s_180,-1.6912621218498,0,3,6
s_181,-3.84259814514651,0,2,5
s_182,-6.00092822403093,0,2,4
s_183,-7.51400922126899,0,2,4
s_184,-9.11531139758988,0,1,3
s_185,-5.73966329869192,0,2,4
s_186,-4.7111616619521,0,2,5
s_187,-7.08893310442255,0,2,4
s_188,-5.15908753908536,0,2,5
s_189,-7.69355383770607,0,1,3
s_190,-2.39374088569796,0,3,6
s_191,-5.03983665533785,0,2,5
s_192,-4.76510320437693,0,2,5
s_193,-3.21166163063558,0,3,6
s_194,-4.12419471905037,0,2,5
s_195,-4.15198296188564,0,2,5
s_196,-3.02676929280088,0,3,6
s_197,-1.11328939882336,0,3,7
s_198,0.285255655803474,1,3,7
s_199,-5.1054410013047,0,2,5
s_200,-4.32214643531927,0,2,5
s_201,-7.5821870227217,0,1,3
s_202,-3.11721913777353,0,3,6
s_203,-5.55017118474326,0,2,4
s_204,-5.5464442022211,0,2,4
s_205,-4.54496217695205,0,2,5
s_206,-1.55320082306816,0,3,6
s_207,-5.49167062243105,0,2,5
s_208,-11.0758665804635,0,1,2
s_209,-1.03931449327537,0,3,7
s_210,-3.86718301392257,0,2,5
s_211,-12.1015723726521,0,0,1
s_212,1.58128531772346,1,4,8
s_213,-4.53409054240911,0,2,5
s_214,-5.34352924659902,0,2,5
s_215,-6.47305557016121,0,2,4
s_216,-1.1891242911314,0,3,7
s_217,-3.53073936551955,0,2,5
s_218,-1.72805146404287,0,3,6
s_219,-2.46282408507205,0,3,6
s_220,-8.10640484726957,0,1,3
s_221,-5.85581601682189,0,2,4
s_222,-3.97152199650671,0,2,5
s_223,-1.60078374688172,0,3,6
s_224,-4.94153879641386,0,2,5
s_225,-3.35556775977186,0,3,6
s_226,-4.91870633907621,0,2,5
s_227,-7.69954815285172,0,1,3
s_228,-1.66387308367965,0,3,6
s_229,-7.95230750662366,0,1,3
s_230,-1.10909035302577,0,3,7
s_231,-5.35680127724996,0,2,5
s_232,-5.58857225660673,0,2,4
s_233,-2.02117229087626,0,3,6
s_234,-3.3430004755396,0,3,6
s_235,-4.03635723937957,0,2,5
s_236,3.91534923269247,1,4,9
s_237,-6.39012399048479,0,2,4
s_238,-5.95281006718977,0,2,4
s_239,-3.09845179059105,0,3,6
s_240,-2.05964306739267,0,3,6
s_241,-4.48663949190211,0,2,5
s_242,2.28618463054471,1,4,8
s_243,-6.8820613135642,0,2,4
s_244,-4.42753647763936,0,2,5
s_245,0.771870479290922,1,4,8
s_246,-7.23777727953889,0,2,4
s_247,3.29447895422696,1,4,9
s_248,-6.86225955867963,0,2,4
s_249,-1.8653183901778,0,3,6
s_250,-3.18368590336483,0,3,6
s_251,-7.47377731348737,0,2,4
s_252,-6.39260579563224,0,2,4
s_253,-2.19609600910032,0,3,6
s_254,-3.23812009028694,0,3,6
s_255,-1.67298974795216,0,3,6
s_256,-3.09883117714979,0,3,6
s_257,-3.35692692541449,0,3,6
s_258,-0.425958782826414,0,3,7
s_259,-4.24092618252273,0,2,5
s_260,-1.49433864954098,0,3,6
s_261,-5.10277715087289,0,2,5
s_262,-8.229982451835,0,1,3
s_263,-1.90556450564263,0,3,6
s_264,2.59127931959088,1,4,8
s_265,-2.24464242488915,0,3,6
s_266,-3.79662859900223,0,2,5
s_267,-5.21832521971389,0,2,5
s_268,-6.12347603577694,0,2,4
s_269,-4.58137531863557,0,2,5
s_270,-7.1299201090854,0,2,4
s_271,-8.283844074457,0,1,3
s_272,-3.39636437051083,0,3,6
s_273,-5.33383625992668,0,2,5
s_274,-0.265528949758663,0,3,7
s_275,-5.16371037615053,0,2,5
s_276,-1.78778256615915,0,3,6
s_277,-2.60477137172236,0,3,6
s_278,-6.31045021947598,0,2,4
s_279,-4.25263628846258,0,2,5
s_280,-0.0570998782571311,0,3,7
s_281,-7.32446299504153,0,2,4
s_282,-5.46932404036131,0,2,5
s_283,-0.48099501528974,0,3,7
s_284,0.833668481699802,1,4,8
s_285,-3.61692007123162,0,2,5
s_286,-5.00431080612025,0,2,5
s_287,-4.23045700541133,0,2,5
s_288,-5.01802026913312,0,2,5
s_289,-3.40332791742713,0,3,6
s_290,-6.67906707837398,0,2,4
s_291,-7.34549117623101,0,2,4
s_292,-3.1243740675069,0,3,6
s_293,-3.64123253124423,0,2,5
s_294,-1.8214511862782,0,3,6
s_295,-3.29604005161374,0,3,6
s_296,-2.12059854551816,0,3,6
s_297,-0.750808684256755,0,3,7
s_298,-8.25452032746009,0,1,3
s_299,-3.379577727881,0,3,6
s_300,-5.22662848530962,0,2,5
s_301,-0.712467143126664,0,3,7
s_302,-2.42722116044301,0,3,6
s_303,-4.24557370207088,0,2,5
s_304,-4.10113495784906,0,2,5
s_305,-3.83579707819265,0,2,5
s_306,-3.56745762842029,0,2,5
s_307,-7.19915239390319,0,2,4
s_308,-3.1928420108588,0,3,6
s_309,-7.96435845728691,0,1,3
s_310,-0.230056480958091,0,3,7
s_311,-4.79114617083923,0,2,5
s_312,-0.812770773719823,0,3,7
s_313,-6.81754643472244,0,2,4
s_314,-7.94967451187208,0,1,3
s_315,-5.34366477128174,0,2,5
s_316,-3.72562152254776,0,2,5
s_317,-7.33595421150977,0,2,4
s_318,-4.21957959759695,0,2,5
s_319,-9.66192571906653,0,1,2
s_320,-3.7953254461205,0,2,5
s_321,-5.73377330513047,0,2,4
s_322,-3.26978185716244,0,3,6
s_323,-4.62781539476192,0,2,5
s_324,0.182232544879882,1,3,7
s_325,-10.0697813744891,0,1,2
s_326,-8.62245360601202,0,1,3
s_327,-2.34122047507047,0,3,6
s_328,0.269857441370685,1,3,7
s_329,-6.35869599537901,0,2,4
s_330,-10.8264048119013,0,1,2
s_331,-0.890117401895841,0,3,7
s_332,-4.20096037292385,0,2,5
s_333,-2.18585883639697,0,3,6
s_334,-1.29609096562375,0,3,7
s_335,-8.92672609278236,0,1,3
s_336,-7.31465534951258,0,2,4
s_337,-3.93296479555344,0,2,5
s_338,-6.40964880578421,0,2,4
s_339,-4.1825598485302,0,2,5
s_340,-2.31947028256941,0,3,6
s_341,-1.82797272868459,0,3,6
s_342,-2.93943397059554,0,3,6
s_343,-3.8424052306958,0,2,5
s_344,-4.35409669966309,0,2,5
s_345,0.454940931378564,1,3,7
s_346,-4.24904293757249,0,2,5
s_347,-4.61690317652707,0,2,5
s_348,-2.41216758999632,0,3,6
s_349,-3.59994860160606,0,2,5
s_350,-2.59367968774362,0,3,6
s_351,-0.177950988267647,0,3,7
s_352,-3.56258171910607,0,2,5
s_353,-0.410180104167551,0,3,7
s_354,-1.30065500478638,0,3,7
s_355,-3.89530906837895,0,2,5
s_356,-4.1516485740166,0,2,5
s_357,-4.38900063210342,0,2,5
s_358,-5.56891934630291,0,2,4
s_359,0.0634717868801849,1,3,7
s_360,-3.76823030584279,0,2,5
s_361,-6.04649249808727,0,2,4
s_362,-4.01752874060709,0,2,5
s_363,-9.22970508325122,0,1,3
s_364,-0.561399841001439,0,3,7
s_365,-5.26340246533628,0,2,5
s_366,-1.57253162918042,0,3,6
s_367,1.24326088456075,1,4,8
s_368,-9.01762814939093,0,1,3
s_369,-0.218916816626607,0,3,7
s_370,-6.19138790681077,0,2,4
s_371,-4.98224999960697,0,2,5
s_372,-2.15468824159422,0,3,6
s_373,-3.96547420996001,0,2,5
s_374,-1.16646990544368,0,3,7
s_375,1.14228793060763,1,4,8
s_376,-8.44944495654229,0,1,3
s_377,-3.47702194514812,0,3,6
s_378,1.8863881266296,1,4,8
s_379,-9.94467363820916,0,1,2
s_380,-2.99413932951934,0,3,6
s_381,-4.71819489548333,0,2,5
s_382,-1.77792906302577,0,3,6
s_383,-1.78822749054714,0,3,6
s_384,-5.4324668640681,0,2,5
s_385,-2.33760649319884,0,3,6
s_386,-0.78680985860718,0,3,7
s_387,-5.20758071790498,0,2,5
s_388,2.41788153729865,1,4,8
s_389,-7.00608452112757,0,2,4
s_390,-4.23238606948605,0,2,5
s_391,-3.10795075213431,0,3,6
s_392,-6.64484264721294,0,2,4
s_393,-4.79856774818222,0,2,5
s_394,-2.42603307997445,0,3,6
s_395,-5.65791289438042,0,2,4
s_396,-7.49573842669089,0,2,4
s_397,-4.86047079165707,0,2,5
s_398,-7.97774506475413,0,1,3
s_399,-4.60914689711801,0,2,5
s_400,-1.02998493738182,0,3,7
s_401,-2.92016617098473,0,3,6
s_402,-3.33715789405778,0,3,6
s_403,-6.30602228509601,0,2,4
s_404,-3.42890476176612,0,3,6
s_405,-1.51179946757361,0,3,6
s_406,0.792311643846065,1,4,8
s_407,-0.454066394760739,0,3,7
s_408,-4.03095233335338,0,2,5
s_409,-6.71432581410492,0,2,4
s_410,-4.46275116854661,0,2,5
s_411,-3.29757193754797,0,3,6
s_412,-3.20361097097684,0,3,6
s_413,-1.27978194077095,0,3,7
s_414,-4.37327466797491,0,2,5
s_415,-6.77661026183604,0,2,4
s_416,-5.56056151633911,0,2,4
s_417,-2.64669489366678,0,3,6
s_418,-1.10847476658607,0,3,7
s_419,-2.98516650445981,0,3,6
s_420,-5.84820263358405,0,2,4
s_421,-2.3326986611339,0,3,6
s_422,-3.79477874734643,0,2,5
s_423,-3.04384912036322,0,3,6
