,mean,sd
v_00,4.73837278872238,0.124454166071176
v_01,4.81514796269479,0.110970157957886
v_02,4.66844636758308,0.112372811009507
v_03,5.33537475394068,0.101495920207481
v_04,5.07844230625353,0.0951733719460405
v_05,5.00538757531941,0.105421621368382
v_06,4.98941385554365,0.110266895331733
v_07,5.02778065479165,0.0996175031780984
v_08,4.59458331964102,0.104468279183365
v_09,4.84444995822068,0.111984832360129
v_10,5.0447836025382,0.117600593836314
v_11,4.62952564635335,0.106999686520994
v_12,4.64084407660702,0.117150165097734
v_13,4.9975095743281,0.107144918869844
v_14,4.66589010471287,0.128774274549982
v_15,4.87523137633137,0.0951187828379406
v_16,4.91083419649963,0.10278078551746
v_17,4.77048693508145,0.0974271819909373
v_18,6.32100484507864,0.119596695550982
v_19,5.00431109004647,0.101977635595951
v_20,6.13855079928563,0.13218421829948
v_21,4.44296360946678,0.0968916487531021
v_22,5.82230149103088,0.126040712842237
v_23,5.18585255179929,0.125075871763439
v_24,4.67831372863292,0.101654982409902
v_25,5.02008202741473,0.114609936752511
v_26,4.8960164133728,0.101279275057548
v_27,4.50079382613322,0.0915518065836091
v_28,4.69938742728237,0.111407083252654
v_29,4.87257805860262,0.100774758262693
v_30,4.8102376819498,0.092519520861177
v_31,4.61202443265571,0.109875773870123
v_32,5.15777014393639,0.119035566705802
v_33,4.49767082738326,0.0915037068672341
v_34,5.14961157213827,0.0978199885534605
v_35,4.70343595053451,0.0968978544561208
v_36,5.60100780114621,0.123143171610807
v_37,4.81045113895171,0.125048966190472
v_38,5.40875277761577,0.115146169485153
v_39,5.25641245924653,0.132423444908221
v_40,4.81393098760295,0.102784598003415
v_41,4.70995177381942,0.130893264097069
v_42,4.73786765206094,0.0856863999567357
v_43,4.91074058774115,0.104860496082936
v_44,5.4160971881236,0.110458662077809
v_45,4.78305199827502,0.108992996683767
v_46,5.6861324917902,0.109159098032194
v_47,4.77247052902934,0.118261622477333
v_48,4.71517824610245,0.107839719536419
v_49,4.70811494699923,0.104945035323267
v_50,5.11129848905772,0.116341327132797
v_51,5.02848551756602,0.119739148095942
v_52,4.60895803869604,0.118809574499941
v_53,5.10111879177839,0.116766878077398
v_54,4.77054475476751,0.105410391057893
v_55,5.14119267655616,0.120635967812862
v_56,5.89963735281781,0.138235282450086
v_57,5.36503093343159,0.106623960202754
v_58,4.80068292085801,0.116396927579208
v_59,5.91577276956123,0.115580971772237
v_60,5.93038357939362,0.126541333542215
v_61,5.82390755602548,0.122214275367105
v_62,6.23355895640251,0.136160581924997
v_63,4.82388475582946,0.10968228860658
v_64,5.70702193474765,0.12160628498941
v_65,4.8351416935857,0.124717352901046
v_66,5.2391776894596,0.124529380406473
v_67,5.15140643076436,0.119997917463479
v_68,4.70270810235535,0.110231963815474
v_69,4.68299380655082,0.0966689397213417
v_70,4.62161356053843,0.100854238872018
v_71,4.77600678062614,0.114527427436697
v_72,4.86974290290007,0.0983596253081306
v_73,4.7311713066337,0.105264584611477
v_74,4.5475304207796,0.10368372295571
v_75,4.5995587211581,0.109767268682651
v_76,4.88083055836703,0.1201214036328
v_77,4.51380503078286,0.0997372021636262
v_78,5.17141307086597,0.137320958217373
v_79,4.86836628242424,0.104898815420431
v_80,4.54115053497452,0.108121960804857
v_81,4.82366156815583,0.0927940437203271
v_82,5.36238185433463,0.0910955519705402
v_83,4.96723131466808,0.118943709736631
v_84,6.04101831756139,0.123205683093222
v_85,4.63251316420842,0.106666468002098
v_86,5.18925540832966,0.137228086821444
v_87,4.77270993234472,0.111480984676892
v_88,4.56582045431218,0.0852604153304633
v_89,4.53532420636016,0.1130119644909
v_90,5.30666349839875,0.144398023056473
v_91,4.95464940973209,0.086468550370881
v_92,5.00171368765751,0.131333150320857
v_93,4.68775835482069,0.11253566805303
v_94,5.04662619405724,0.124934317851935
v_95,4.90290524874387,0.143216705051513
v_96,5.03741280564039,0.098454290456501
v_97,4.46092863070102,0.0965582565434076
v_98,4.58102862998236,0.104465904073774
v_99,5.08974220932374,0.131945339472051
