,cont,cat2,cat5,cat10
s_000,-0.722972153287556,0,1,3
s_001,0.323122065078549,1,2,5
s_002,-0.906252503125128,0,1,3
s_003,-0.176780887927472,0,2,4
s_004,-0.909718015427756,0,1,3
s_005,-0.0261110190609041,0,2,4
s_006,1.35200948997384,1,3,7
s_007,2.20671561722957,1,4,8
s_008,0.130996452751866,1,2,5
s_009,1.13763421188106,1,3,7
s_010,1.04448746477621,1,3,6
s_011,0.910559075199958,1,3,6
s_012,-0.289419907610246,0,2,4
s_013,2.08978356265794,1,4,8
s_014,1.48452595135722,1,3,7
s_015,-1.84374487059944,0,0,1
s_016,-0.0846895572040862,0,2,4
s_017,-0.662030940217282,0,1,3
s_018,0.396205974868068,1,2,5
s_019,0.946356369738364,1,3,6
s_020,-0.486243668143093,0,2,4
s_021,-0.253500332180934,0,2,4
s_022,1.39957995692319,1,3,7
s_023,-0.732807549267858,0,1,3
s_024,0.613488619214822,1,3,6
s_025,-1.13515803948116,0,1,2
s_026,-1.80483395460448,0,0,1
s_027,-0.166890187829124,0,2,4
s_028,1.1493308900883,1,3,7
s_029,-0.787071021271336,0,1,3
s_030,-1.61069809145356,0,1,2
s_031,-0.978835133243916,0,1,3
s_032,1.11860824849791,1,3,6
s_033,-0.505682561917567,0,2,4
s_034,1.73016010583026,1,4,8
s_035,1.6838383781591,1,3,7
s_036,0.314771810514651,1,2,5
s_037,0.905101490220068,1,3,6
s_038,2.19388264227927,1,4,8
s_039,-0.180792847782868,0,2,4
s_040,0.107545668280857,1,2,5
s_041,0.315168195440176,1,2,5
s_042,-0.738282036285269,0,1,3
s_043,-0.320815001531177,0,2,4
s_044,1.83298609325594,1,4,8
s_045,-1.89721892702835,0,0,1
s_046,-0.481509150105193,0,2,4
s_047,0.198992565022211,1,2,5
s_048,-0.147869844983915,0,2,4
s_049,-0.429280172205506,0,2,4
s_050,0.820546065317741,1,3,6
s_051,-2.56071500579421,0,0,0
s_052,0.363284012906753,1,2,5
s_053,0.366975007793087,1,2,5
s_054,0.327260574316311,1,2,5
s_055,-0.632438306582856,0,1,3
s_056,0.715002612092685,1,3,6
s_057,-0.144087476042345,0,2,4
s_058,-0.15477935280776,0,2,4
s_059,-1.2480442925547,0,1,2
s_060,1.21650192858954,1,3,7
s_061,-0.556445154971574,0,1,3
s_062,0.264920122546607,1,2,5
s_063,0.417368177913471,1,2,5
s_064,0.799765692860614,1,3,6
s_065,-0.415429799676013,0,2,4
s_066,2.0980842107538,1,4,8
s_067,0.408231568001907,1,2,5
s_068,1.60317586978732,1,3,7
s_069,-2.80232617353386,0,0,0
s_070,-1.08635829718,0,1,3
s_071,0.248335870114743,1,2,5
s_072,-1.2725734680451,0,1,2
s_073,-0.559168930153402,0,1,3
s_074,0.618126228997836,1,3,6
s_075,0.360361028738803,1,2,5
s_076,0.202756332984839,1,2,5
s_077,0.974130865650895,1,3,6
s_078,0.133456241714119,1,2,5
s_079,0.774184182577582,1,3,6
s_080,-0.444529658091088,0,2,4
s_081,-1.93571747630647,0,0,1
s_082,0.598981045391082,1,3,6
s_083,-0.214245061327511,0,2,4
s_084,-0.124057149733767,0,2,4
s_085,-0.595725707546288,0,1,3
s_086,-0.569942328588594,0,1,3
s_087,-1.85174742532239,0,0,1
s_088,-0.138186130124458,0,2,4
s_089,-0.362058371847248,0,2,4
s_090,1.37683325915274,1,3,7
s_091,0.914999250949303,1,3,6
s_092,0.645127447206284,1,3,6
s_093,-0.18039334646452,0,2,4
s_094,0.0079429750334491,1,2,4
s_095,-1.06564104369604,0,1,3
s_096,0.181615800863509,1,2,5
s_097,1.74524032153344,1,4,8
s_098,-0.676774793964536,0,1,3
s_099,-0.521918397981491,0,2,4
s_100,0.613845936528968,1,3,6
s_101,0.557065204842152,1,2,5
s_102,-0.585350031095026,0,1,3
s_103,0.745144524462492,1,3,6
s_104,-1.52855728311386,0,1,2
s_105,1.16004960216356,1,3,7
s_106,-0.570409708635379,0,1,3
s_107,0.636210500346901,1,3,6
s_108,-0.37047360499677,0,2,4
s_109,-0.378079359831036,0,2,4
s_110,0.933648664025808,1,3,6
s_111,0.619755568078451,1,3,6
s_112,-2.17473703227025,0,0,1
s_113,0.013836587553668,1,2,5
s_114,-0.318372861848899,0,2,4
s_115,0.111743238087864,1,2,5
s_116,-2.29852354991979,0,0,0
s_117,1.68920639125056,1,3,7
s_118,0.351287461124098,1,2,5
s_119,0.0181834218994814,1,2,5
s_120,-0.0103671327818313,0,2,4
s_121,-2.1517525700779,0,0,1
s_122,0.172313785892611,1,2,5
s_123,0.296646656189834,1,2,5
s_124,-0.0269797697218013,0,2,4
s_125,1.42648368196238,1,3,7
s_126,-0.022110861638481,0,2,4
s_127,1.37769208596298,1,3,7
s_128,1.47150455136712,1,3,7
s_129,0.367789073282582,1,2,5
s_130,-0.0176026517667556,0,2,4
s_131,0.762840998327595,1,3,6
s_132,0.671334398982229,1,3,6
s_133,-0.279878557809876,0,2,4
s_134,-0.0363642348273995,0,2,4
s_135,-0.743517788099731,0,1,3
s_136,-0.579835229096484,0,1,3
s_137,2.55348382973627,1,4,9
s_138,1.21538397679669,1,3,7
s_139,-1.67264580629464,0,1,2
s_140,-0.370820702092741,0,2,4
s_141,1.75455591607017,1,4,8
s_142,-1.48807983797263,0,1,2
s_143,-0.198794790498637,0,2,4
s_144,-0.910451764025053,0,1,3
s_145,0.918379034177198,1,3,6
s_146,-1.05492359127199,0,1,3
s_147,1.2482341374162,1,3,7
s_148,0.551358905858479,1,2,5
s_149,-0.322467825466253,0,2,4
s_150,-0.427261175610511,0,2,4
s_151,0.0521484384307617,1,2,5
s_152,0.18010540929831,1,2,5
s_153,-1.16294716986359,0,1,2
s_154,-1.26759347038942,0,1,2
s_155,1.50400737946513,1,3,7
s_156,-0.902825342544822,0,1,3
s_157,0.231489924279748,1,2,5
s_158,0.699052991957346,1,3,6
s_159,0.255069849290467,1,2,5
s_160,-0.572673955590956,0,1,3
s_161,-1.78281208870584,0,0,1
s_162,-0.936744618966182,0,1,3
s_163,-0.143589273138659,0,2,4
s_164,-1.17581619505897,0,1,2
s_165,-1.38827869763191,0,1,2
s_166,-1.07744917751693,0,1,3
s_167,0.425009863591838,1,2,5
s_168,0.287687263623729,1,2,5
s_169,0.721932336338205,1,3,6
s_170,-1.89238251888888,0,0,1
s_171,-0.218168199054001,0,2,4
s_172,0.319568216089627,1,2,5
s_173,0.0782637354106656,1,2,5
s_174,-0.516104584248141,0,2,4
s_175,0.245842318938216,1,2,5
s_176,0.992114572796975,1,3,6
s_177,-0.0475971484462529,0,2,4
s_178,-0.337707563156809,0,2,4
s_179,1.16097114123177,1,3,7
s_180,1.14584597873227,1,3,7
s_181,0.069504328304269,1,2,5
s_182,-1.70825660757333,0,0,1
s_183,0.388807537576886,1,2,5
s_184,-0.0936133291358079,0,2,4
s_185,-0.279038838733355,0,2,4
s_186,0.150605721333286,1,2,5
s_187,0.0398182617267861,1,2,5
s_188,2.82404483454038,1,4,9
s_189,0.0234808607929871,1,2,5
s_190,-0.845754025365768,0,1,3
s_191,0.472522535996116,1,2,5
s_192,0.171083060068753,1,2,5
s_193,-0.828496606125639,0,1,3
s_194,0.972613025220591,1,3,6
s_195,-0.211481461499609,0,2,4
s_196,0.925197847794433,1,3,6
s_197,1.63989327125893,1,3,7
s_198,-0.458380036390558,0,2,4
s_199,-1.12568202885648,0,1,2
s_200,-0.829526208564043,0,1,3
s_201,-1.28760190947446,0,1,2
s_202,-0.711017383121712,0,1,3
s_203,-0.664216922641735,0,1,3
s_204,0.655840084824259,1,3,6
s_205,2.36550493731096,1,4,9
s_206,2.0008438321397,1,4,8
s_207,0.245618705062863,1,2,5
s_208,-0.0826792650683684,0,2,4
s_209,0.738922546644587,1,3,6
s_210,-0.379497680555342,0,2,4
s_211,0.712801891503896,1,3,6
s_212,0.106248115780868,1,2,5
s_213,-0.901361531270962,0,1,3
s_214,-0.0542844258179406,0,2,4
s_215,0.477238774546389,1,2,5
s_216,0.642360867425578,1,3,6
s_217,-0.381956877590045,0,2,4
s_218,-0.235100217673814,0,2,4
s_219,0.947457949602401,1,3,6
s_220,1.87618329292497,1,4,8
s_221,-0.83133248511058,0,1,3
s_222,-0.940777037529719,0,1,3
s_223,-1.21133936398516,0,1,2
s_224,0.352349135829421,1,2,5
s_225,1.01172910238643,1,3,6
s_226,-1.24204275346264,0,1,2
s_227,-0.603988631236006,0,1,3
s_228,0.946146300589294,1,3,6
s_229,0.0826380580238891,1,2,5
s_230,1.57221995720941,1,3,7
s_231,0.105454903703523,1,2,5
s_232,0.0492903977428268,1,2,5
s_233,-1.01021812024626,0,1,3
s_234,-1.17179859599058,0,1,2
s_235,0.637331663751006,1,3,6
s_236,2.19307252281198,1,4,8
s_237,-1.77426665757244,0,0,1
s_238,1.15098753442067,1,3,7
s_239,0.479684629273881,1,2,5
s_240,-0.540942341380942,0,2,4
s_241,0.196240622123381,1,2,5
s_242,0.650814951332785,1,3,6
s_243,-0.723718283144542,0,1,3
s_244,0.0465474844856066,1,2,5
s_245,-0.998795257564391,0,1,3
s_246,2.69966924758621,1,4,9
s_247,-0.454524283525027,0,2,4
s_248,0.0324193142091842,1,2,5
s_249,-1.16767999477351,0,1,2
s_250,0.390545692194922,1,2,5
s_251,0.792390006585831,1,3,6
s_252,1.02709740356513,1,3,6
s_253,0.802809575818638,1,3,6
s_254,-1.42462694383132,0,1,2
s_255,0.890116070023797,1,3,6
s_256,0.909624896247483,1,3,6
s_257,0.997330435279074,1,3,6
s_258,-0.693652010185454,0,1,3
s_259,-1.35844808728527,0,1,2
s_260,0.420572037116135,1,2,5
s_261,-0.276868350222702,0,2,4
s_262,0.059722994611098,1,2,5
s_263,1.41963448747048,1,3,7
s_264,0.865304646657159,1,3,6
s_265,-0.164570234770545,0,2,4
s_266,1.32676737545275,1,3,7
s_267,0.0601826137613112,1,2,5
s_268,0.809627548227218,1,3,6
s_269,-0.893187448380755,0,1,3
s_270,0.425740283683981,1,2,5
s_271,-2.50861422526686,0,0,0
s_272,0.343803784199263,1,2,5
s_273,-1.04246004633129,0,1,3
s_274,0.0859645583162114,1,2,5
s_275,-1.17857861679125,0,1,2
s_276,-1.04659134565311,0,1,3
s_277,0.637741814218367,1,3,6
s_278,0.561934897174494,1,2,5
s_279,1.00501086806327,1,3,6
s_280,0.839399411491264,1,3,6
s_281,-0.510379983635278,0,2,4
s_282,-2.3112985741588,0,0,0
s_283,2.52309403256101,1,4,9
s_284,-1.63333403604871,0,1,2
s_285,-0.99973991225545,0,1,3
s_286,0.531911108861909,1,2,5
s_287,0.199211564090475,1,2,5
s_288,-1.22985722086589,0,1,2
s_289,-0.34460996039011,0,2,4
s_290,1.15193094629814,1,3,7
s_291,-0.457669545655017,0,2,4
s_292,-1.68563562423751,0,0,1
s_293,0.294682490436477,1,2,5
s_294,-1.16204387781045,0,1,2
s_295,-0.985116665068044,0,1,3
s_296,-1.41914348577064,0,1,2
s_297,1.13264226767528,1,3,6
s_298,1.2855441252673,1,3,7
s_299,0.810746428310811,1,3,6
s_300,0.931453534645259,1,3,6
s_301,0.688688134301745,1,3,6
