,mean,sd
v_00,4.72079273307671,0.163819506008893
v_01,4.80020680389314,0.154864267636095
v_02,4.65942579740089,0.143014587333323
v_03,5.33698843389668,0.148308611791387
v_04,5.08564958053236,0.144413858820873
v_05,5.0023892042099,0.164582214365844
v_06,5.02719951309367,0.136930779160012
v_07,5.03856201788129,0.128044233134884
v_08,4.60630979878483,0.150881144520577
v_09,4.86426822431429,0.144735335741214
v_10,5.06025417252159,0.147568006858867
v_11,4.64557016902296,0.161558339946353
v_12,4.64300161436067,0.160815199489834
v_13,5.00255555229265,0.147142923743037
v_14,4.65957300980937,0.177930569804514
v_15,4.87631831634715,0.139662212458651
v_16,4.91331395767641,0.138437628749144
v_17,4.7625596916382,0.130468287196964
v_18,6.32761087960198,0.187304308869058
v_19,5.01128549976901,0.164907704628694
v_20,6.13202658363674,0.200063361053046
v_21,4.42839741578111,0.129955670626993
v_22,5.82023651467158,0.200402818394965
v_23,5.21203480550777,0.148829866294456
v_24,4.68236992719099,0.150361788675252
v_25,5.01026382278229,0.159836733442978
v_26,4.90854271384567,0.133130970665886
v_27,4.53806679499834,0.125388191433483
v_28,4.70454542400475,0.171473319456917
v_29,4.85649634580429,0.127046885887482
v_30,4.79532279539944,0.131558315613931
v_31,4.59198336151479,0.133044865268176
v_32,5.15600645203089,0.193705132503192
v_33,4.50043787483547,0.134008020836778
v_34,5.17439263532247,0.136433887872121
v_35,4.71754199150297,0.145430668777965
v_36,5.59343753858056,0.146199536089362
v_37,4.797458444629,0.182630285963281
v_38,5.40108423901119,0.172001982864115
v_39,5.28310276372343,0.170252847297865
v_40,4.83792767237255,0.168315783099865
v_41,4.71479614877221,0.144872063443049
v_42,4.73425679286126,0.141445072575149
v_43,4.93080382446224,0.143802606829338
v_44,5.40104861007623,0.176021764011481
v_45,4.78436914201378,0.167048832664311
v_46,5.71595312285615,0.186460889710703
v_47,4.78703346168677,0.180063109690449
v_48,4.70234324688524,0.160452714552884
v_49,4.67127214541843,0.164950736609478
v_50,5.09868907232238,0.176366950941737
v_51,5.00919431270984,0.176761386285685
v_52,4.63724052694288,0.161172274590832
v_53,5.08844401549451,0.165701990484672
v_54,4.75052261325973,0.146974993260898
v_55,5.12374022418011,0.163308696880132
v_56,5.87693544496297,0.180630031157711
v_57,5.36778560411087,0.164754407155439
v_58,4.82766081587011,0.173769659666593
v_59,5.91948606645906,0.144939862142616
v_60,5.94236687600987,0.158945052095191
v_61,5.82124189271419,0.138804830069235
v_62,6.24112570230592,0.172986773997534
v_63,4.80136529612129,0.152690717692266
v_64,5.64582516925646,0.159017857662114
v_65,4.81522409864474,0.145930548760583
v_66,5.2626146248931,0.163008698851899
v_67,5.12405397389027,0.158075522139307
v_68,4.73693269291071,0.139370522772158
v_69,4.69486205842006,0.14345860426534
v_70,4.61716258102105,0.143376692370897
v_71,4.75466681497176,0.172990779678808
v_72,4.88483123989994,0.144603919422697
v_73,4.69046734151745,0.135708382253301
v_74,4.5575458011778,0.157187748919168
v_75,4.59004892264575,0.144898135913906
v_76,4.87415179637517,0.161204246172843
v_77,4.54613065087381,0.15715960419797
v_78,5.14903944419456,0.188237109106472
v_79,4.85358344944651,0.13049824840991
v_80,4.54095111854491,0.139237107892871
v_81,4.82949599199356,0.149194358286349
v_82,5.36701633275235,0.155692886521896
v_83,4.95836212341663,0.179621575237755
v_84,6.04025077646148,0.186681570429208
v_85,4.63594111590862,0.154622993042278
v_86,5.20071008544587,0.18469444924672
v_87,4.76132513126471,0.162214377597993
v_88,4.54607840878623,0.14447846891839
v_89,4.53130019412739,0.150377842169976
v_90,5.30052003055625,0.191256480529098
v_91,4.96702285956209,0.129317024941796
v_92,4.99715191790889,0.163874194955986
v_93,4.69114758984317,0.157037213128249
v_94,5.03796292607743,0.179831862034749
v_95,4.93879870262521,0.170522818206748
v_96,5.05128562690259,0.150311914453306
v_97,4.45330400876423,0.164680899062233
v_98,4.56742434598743,0.136788250342404
v_99,5.08323020716573,0.184381517760809
