,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_000,7.10322446655482,8.2038050936535,2.78643516125157,1.76086618099362,6.5241068485193,4.41280364524573,8.21674223523587,7.60851121274754,5.98732714774087,5.03890331368893,7.92918633203954,6.41775880474597,2.53705072682351,2.02277032192796,2.7697774511762,6.7895588115789,4.11419996060431,4.10101101733744,8.64384521730244,9.52111821155995,0.777610309887677,7.39382503321394,7.44884850690141,4.58376757800579,1.58153446158394,4.4024032051675,7.45284808566794,4.63047795463353,7.39682810846716,0.165751352906227,6.31281045731157,1.83319119503722,6.07408131239936,7.03419774770737,4.46953670820221,8.95246237283573,7.34090358717367,9.49840816203505,5.32619811594486,6.4494701847434,6.81454161182046,8.04115896346048,9.92201106389984,9.68789371661842,9.53192138113081,3.13803560798988,3.52673500077799,2.29274689918384,5.34264222485945,0.93234132276848,0.970112220384181,2.42791700176895,8.26006804360077,9.86703586764634,0.655823783017695,6.00138816749677,1.46626611007378,4.67648511053994,5.22522967075929,9.53661928186193,1.20565029559657,7.1562109910883,6.0825372277759,9.58569465205073,2.90165001060814,4.82207387220114,8.129367379006,3.02309892140329,0.7448421115987,8.91618479043245,5.50601022550836,3.64289852324873,9.74756564479321,3.52912045316771,8.37944263126701,8.97289862623438,2.89446036331356,9.42573932697996,6.39130565337837,3.20941148558632,1.17779485415667,5.85917192045599,9.42448200192302,3.51830098312348,4.35775404796004,9.32806065771729,0.705825805198401,6.60456764977425,0.244455190841109,5.52137188380584,2.14071161579341,2.74797054706141,7.78611071873456,0.990454088896513,1.88884664792567,6.19310900568962,6.1486214841716,8.83758928161114,7.16420642100275,6.47139656590298
s_001,2.46137301670387,1.34202013490722,0.165661196224391,8.14883324317634,7.09624256938696,1.59791799727827,4.77261791005731,4.31044171564281,0.716665745712817,5.57899703271687,7.24598615197465,3.86012363014743,4.25696229329333,9.77086816448718,9.19495278038085,4.39702896634117,9.55148599343374,0.213807355612516,4.9477899633348,9.5016083586961,8.92712619621307,3.95000867545605,4.00577900465578,8.29987029545009,0.157814333215356,3.69435581611469,2.38576634321362,3.5492405295372,5.56841918732971,6.21580378618091,6.01686007576063,7.97848905436695,7.90332655888051,8.64638882689178,1.03601468028501,9.93018425069749,3.63172776764259,0.839525035116822,6.26113506266847,8.8147387909703,3.83565315278247,6.6838504630141,6.43675924744457,1.17902329657227,7.57685697404668,8.10537570156157,4.58452210528776,1.59689159598202,3.7188707687892,7.51085231546313,2.8115117084235,2.96420376515016,2.53664104966447,1.93900657119229,4.8176737758331,9.3642574781552,6.34770317235962,1.52466319967061,0.886384299956262,6.18472255766392,2.41755751427263,8.79618575097993,3.6323659773916,5.45954486820847,1.90189375774935,3.02009587874636,2.94728214386851,0.0997060444205999,5.9563255077228,2.24218717310578,8.82392531726509,4.8135001026094,5.88472746312618,9.76036754902452,1.80342339910567,6.39820484211668,1.00696839625016,6.32193955825642,3.15118519822136,4.36917122220621,7.9392498661764,3.3065386582166,3.98634675890207,3.61890564206988,5.62158678192645,4.02746885782108,6.89334542956203,2.56883455207571,3.40843501966447,0.229438454844058,8.27458143932745,5.03005551872775,3.65924687124789,2.38853346789256,9.17018124833703,2.15322473086417,6.46157393464819,2.20713098766282,8.60332063166425,8.20337529992685
s_002,3.89634444611147,0.462233873549849,8.67655044654384,7.33111203880981,8.28190988628194,4.86214152770117,3.46477361628786,2.96296156710014,4.94224028894678,4.59135115845129,6.06966634979472,3.87486785184592,0.881247122306377,3.96159141790122,1.81634125532582,9.94101254735142,9.00970107410103,7.34819658100605,4.90629811072722,6.06455222703516,8.89147451147437,8.40067036217079,4.25493182847276,8.08293968904763,2.66280361684039,3.53247497696429,5.4046299518086,5.92656596796587,6.26186243956909,7.91622301097959,5.78522166237235,0.991949921008199,0.284780391957611,9.57858300535008,2.05486384453252,8.03551223827526,0.927458880469203,2.24715640302747,9.64062386890873,3.10328253079206,5.7895138929598,3.92977654235438,4.80845379875973,7.01766444835812,9.85138228163123,8.77070817630738,2.45323981158435,2.38674134481698,2.84993315814063,7.53189034992829,2.00677864486352,2.05974804703146,7.53034791210666,0.0596930203028023,5.31648724805564,2.75619232561439,0.190423086751252,6.82049114955589,7.00498741352931,3.10650184750557,6.91280679311603,0.408514561131597,9.34381872648373,2.23380595445633,2.25485380040482,2.18281008535996,8.03101942175999,8.2788844499737,6.69057644205168,6.73342392779887,1.8974025384523,0.338612534105778,7.41852895822376,8.54208339704201,3.68646034738049,3.92263687914237,3.90137166483328,3.15433317795396,7.93211636831984,9.09913982963189,0.912199085578322,2.42632755078375,9.14639577036723,1.57086252234876,7.47277623275295,3.62880176166072,0.563702064100653,5.45879628742114,5.47305598389357,2.61232097167522,8.4803067939356,1.36645827908069,5.06461988668889,9.30193595355377,0.40087235160172,0.395080263260752,6.49355250410736,8.56273366836831,0.172878515440971,4.10301506286487
s_003,0.913836725521833,9.01391605846584,4.75177231244743,2.34003581339493,3.89212229289114,0.537051463034004,9.7780450177379,0.134244929067791,6.9034502049908,9.79728147853166,1.79143820656464,0.588364109862596,5.35291312728077,0.0868964474648237,6.15410714410245,4.97509870678186,3.57808011351153,2.2418994246982,5.10547818848863,7.39357540151104,2.04625343438238,1.52883606264368,9.73452400183305,1.17300914833322,6.0322506679222,4.99443554552272,0.35109510878101,4.48652090970427,1.69392622774467,9.61434129159898,8.28716237330809,3.98142169928178,4.09189622150734,0.334743752609938,3.11273318016902,2.77959919534624,9.19192407745868,0.200478800106794,1.79888028185815,3.97699353750795,9.9002174497582,9.65918506262824,6.20738446712494,0.853628967888653,9.50911402469501,9.15920758619905,3.41813149629161,1.2845299905166,5.14078370528296,1.44896045792848,1.50754853850231,5.75192079646513,8.30892474390566,6.98729212163016,0.97033818019554,1.59792599035427,2.45285981800407,0.624972665682435,4.73584534833208,5.618679409381,4.09077524207532,6.51678944705054,0.990550783462822,8.89429408824071,8.87402813648805,2.39430920453742,0.980875410605222,8.92402616795152,4.4109415798448,8.96994727663696,1.93428392987698,2.01569630298764,9.43184748757631,0.481880463194102,9.87847966840491,4.32549038669094,7.93007651809603,2.97053671441972,6.83290284359828,5.70930243236944,3.03540392545983,0.186731927096844,0.10986183071509,4.38558589201421,8.07288454147056,0.325207370333374,3.4613847383298,1.50922186672688,6.61714059533551,5.27262191986665,8.95164332119748,7.62313173618168,7.938438935671,5.57771911146119,0.338331260718405,8.73350968351588,0.422706555109471,6.52788009261712,0.646307994611561,4.17647562921047
s_004,9.62064544670284,4.7544228984043,8.94288734067231,0.669094838667661,1.52428288245574,8.92752384301275,5.83602025173604,2.51177025726065,4.97100785141811,2.30199665296823,8.68484114762396,4.75781242595986,2.24576676730067,1.84228837257251,4.57499406067654,2.89505082648247,3.88956865062937,8.62818495603278,5.78208967344835,2.72773602046072,1.61367664812133,1.39781629899517,6.81941037531942,1.84003176167607,3.89868580503389,2.64838400296867,8.62834222847596,5.24703691480681,4.01519638719037,7.35816807020456,1.13341075601056,1.71870076563209,6.23385289683938,7.43694273754954,6.32524505257607,8.28641403000802,2.85797765245661,8.49594108294696,3.41684849234298,8.00815335009247,8.10575755545869,9.43584705935791,3.85033108992502,6.43452018033713,1.82874998543411,2.87239692173898,5.03122410969809,9.31152060860768,9.75933033041656,7.66647866927087,9.16147418320179,3.6063985247165,7.55731879966334,3.71113782050088,4.22252414282411,9.84551860718057,0.484584958758205,9.36020043445751,5.41680757654831,6.02633072296157,2.61451157974079,0.925435828976333,1.70479497406632,3.84251884417608,2.58881845977157,7.64465399086475,1.40488959150389,6.78568131523207,7.61333845322952,0.79631170257926,1.29988739266992,2.8773956769146,4.79361656820402,9.23292729770765,0.0369852199219167,8.86402271222323,4.5736503880471,9.76778070442379,6.53304435312748,9.87292662495747,2.24427791079506,4.44468790199608,5.80608617048711,3.95918300841004,9.24868060508743,7.85377022111788,9.81745233526453,6.16387389134616,5.53459038026631,5.43702528579161,1.72755459556356,2.32801935635507,6.25092873116955,1.81112040067092,3.43945020576939,3.16831338685006,2.23338754847646,1.10769163118675,7.67305345274508,5.0595009396784
s_005,0.109333300497383,8.90885047148913,9.30674611823633,8.08070797007531,6.71316672116518,0.101898200809956,8.7345361430198,5.23918861756101,6.45803433610126,6.1013299645856,4.94569807546213,6.70768555253744,5.18883468816057,0.864137499593198,0.293326056562364,1.20723989326507,4.18697321088985,3.73583881184459,8.90578608261421,6.60699017578736,2.40737657062709,7.17441102489829,2.95627739513293,1.76572661614046,6.97639384772629,9.39302100799978,7.73774438304827,3.44790057046339,8.80331224761903,8.52988162310794,3.37925371481106,5.47732286853716,5.25219047209248,8.93860886106268,9.06608667457476,3.9230227121152,3.95445442991331,0.265257344581187,3.28935214085504,1.34416851447895,3.08299593627453,8.36507178610191,3.05176357273012,7.81124763889238,0.0453029619529843,7.78407271951437,2.63893699273467,4.74232750944793,6.01170683745295,5.19226173637435,8.71882055187598,7.86414550384507,2.54891030257568,2.53147861687467,1.0985010699369,9.67373887076974,4.24374438356608,5.62644056044519,9.08196912612766,5.54753525415435,4.49661971768364,9.42394783254713,4.69136855565012,5.26236135978252,0.722390171140432,4.61445150664076,4.25657695159316,8.61590334679931,2.97144750831649,3.00719086546451,0.252823918126523,2.89069592719898,3.55199503013864,0.513496282510459,5.59647280955687,7.40629733307287,1.39887615572661,9.32354989461601,5.12781901285052,9.88833778072149,8.49737271666527,0.941778412088752,6.18155760923401,8.25540343066677,5.15180401969701,1.66733785998076,9.27370421821252,1.23049438931048,0.566937364637852,2.07974148215726,8.83286884054542,8.85359104722738,1.85367574216798,0.303747423458844,4.79024661937729,9.70539848087355,4.39654938178137,3.01787657430395,3.59088604105636,2.36860504606739
s_006,5.74295177590102,9.66956463875249,4.79868545662612,0.546082372311503,8.52635386167094,8.36660178378224,5.80048926640302,1.4886710094288,3.90793239464983,5.02230277750641,7.42644774494693,8.72064484516159,1.63139600306749,2.51855959650129,4.97982928296551,9.54876128584146,1.19187636068091,8.89443894615397,4.79844807647169,2.56730461493134,6.64851669454947,2.97248718328774,2.11874434491619,7.63351339148358,7.12079438613728,4.08730723429471,6.94382874993607,1.85070012928918,3.77192955464125,8.35628550732508,0.339570268988609,6.95516528328881,4.17638815473765,1.08469265280291,0.420805811882019,2.33437059912831,3.67942636599764,9.26087433705106,1.66279579745606,8.26728065963835,7.57138351676986,0.0660393992438912,5.23669316200539,1.71514075482264,0.276736069936305,1.7200814280659,8.5620475304313,2.91357676498592,3.8026438630186,8.2370256097056,6.92394045647234,8.2687239930965,8.56868425849825,4.94863767642528,9.89532846491784,4.57860805094242,9.17023560032248,1.07883447548375,1.25854429556057,1.77721475251019,7.16471920721233,3.93550779903308,6.65381322382018,1.94058822467923,0.576934101991355,9.4055114290677,1.77041874499992,2.67239882377908,8.23878799099475,9.02583145070821,1.83744192356244,0.105723075103015,8.29215811798349,0.453499073628336,3.52243836969137,4.89728405606002,8.59511181013659,0.223189340904355,6.12623778637499,3.79702769219875,4.70756612019613,6.55012989183888,6.14521465264261,2.44673402281478,2.85152303986251,4.89462100202218,3.55350009398535,5.3976533212699,7.98430741531774,5.36979018244892,4.39076337264851,1.98472351068631,3.70214215479791,9.82423258246854,2.435589984525,3.02703058579937,3.96504797972739,9.8082664841786,9.34237184468657,1.34956796420738
s_007,7.64397989492863,5.70286779664457,5.88982045417652,4.00155307259411,2.96566725010052,8.53281244635582,3.36603776086122,3.16702701617032,2.96385874971747,9.91577788256109,9.10155424848199,6.27641091821715,0.969778164289892,3.37682499550283,0.516445336397737,1.42717242008075,8.8092320645228,6.56791214132681,4.36429709894583,4.4092423049733,6.98073841631413,1.1906619137153,9.04102219035849,5.24755953345448,2.44243261637166,6.52376795653254,2.96180350938812,6.22518999502063,7.25017128745094,9.40883147297427,7.97256127931178,0.349896422121674,2.3047314863652,5.85149317746982,4.55400476465002,7.15175057062879,1.27774434629828,5.29262537602335,4.26752803148702,2.91479629231617,2.42257728241384,8.6482119676657,4.70135992160067,8.60678325872868,5.93332862015814,3.09171325294301,8.07970776222646,9.41508730174974,9.72698612138629,1.49981664726511,9.02449945453554,2.98972042277455,1.98426711838692,1.4730274444446,6.61571197211742,7.76412850944325,2.33714366331697,2.95923233730718,9.16197471087798,8.77755738329142,3.19120404310524,0.846875566057861,5.14713139040396,3.0470248661004,9.84818567056209,1.49593681795523,6.66779008228332,5.86745597422123,5.07323468336836,2.64670769218355,9.67123276321217,6.30001518176869,5.2147903945297,9.58711270941421,1.65595846250653,9.18829866219312,0.27291057864204,5.76844930648804,8.83835565531626,7.7192518231459,5.26936466805637,2.25158192450181,1.90298724221066,5.04189633298665,7.22518538823351,3.72769600944594,1.75340608460829,8.25287998653948,6.5231515513733,1.52557474793866,4.23385135596618,3.15418286481872,9.67583087040111,7.60175311705098,0.744679905474186,6.33306732168421,1.92314413143322,7.28477578144521,4.945935648866,1.72284357249737
s_008,8.73382309218869,1.07208483619615,6.46896925987676,1.0917852865532,4.2795627983287,5.63103857217357,6.08242996735498,8.39833980426192,4.4426747947,9.80189020978287,3.19573781220242,0.828349739313126,5.80114976968616,6.4972253376618,4.97782260645181,1.2768628471531,0.726563464850187,3.56401810888201,5.90319518232718,6.04569842107594,1.60436539212242,8.20147600956261,3.40342909563333,4.83777730492875,2.1249674144201,7.24237029440701,0.354296606965363,8.91847884980962,8.14944603247568,4.24648913089186,5.90148977236822,3.51636403938755,2.51091995509341,5.46192051144317,6.75911826780066,4.13117634830996,7.50394187634811,8.39351226808503,1.44674487644807,9.13293675985187,4.92316551040858,4.61429963586852,0.655779622029513,4.84787055291235,1.40459580346942,9.20570665970445,8.82407514145598,9.72397792385891,2.78633931651711,7.19447688665241,6.97260250570253,3.30031463177875,1.21003489475697,4.39087077742442,5.19164292141795,9.97388921445236,6.51637349510565,5.98171519115567,5.71596163557842,5.17868908355013,3.99094097083434,6.32811766816303,1.53641510289162,2.12622191524133,2.60265085380524,1.18841318879277,7.32686156406999,4.8056615027599,5.04780722316355,6.27707903739065,5.3469650936313,3.00142846535891,8.2729179202579,6.36382203083485,4.5481863245368,1.39516733353958,6.3329085544683,6.68505646754056,6.96058379719034,7.82478094333783,1.73223315505311,9.11440499126911,6.93295872071758,8.3263366529718,0.568754812702537,7.05988402245566,5.46766144456342,1.69459121534601,8.94969516666606,3.43937882920727,7.69787179771811,5.04602397792041,4.54810629365966,9.87035568803549,5.94017323572189,8.64038039464504,7.93404042022303,4.41864164546132,8.85158134624362,9.79728599777445
s_009,0.410633541177958,4.23787320731208,9.65020999778062,4.96961536584422,5.18342984840274,6.85855464078486,7.2966826451011,1.1997103318572,0.61704620718956,0.895169714931399,0.132757322862744,7.19241029350087,2.48834250029176,1.30804969463497,3.91313247382641,4.82250013854355,8.67024010512978,8.76126441173255,0.404279252979904,4.96841470012441,3.29415135085583,5.76205675024539,9.12572121247649,2.4988179281354,6.76590586313978,9.6472937730141,5.84184587234631,8.19715363206342,0.190828945487738,8.46583787817508,2.5571986543946,2.92714101728052,0.653516037855297,3.91056949505582,5.67475773161277,0.191756270360202,3.27689165715128,6.20574688538909,0.78407725552097,1.03318324312568,5.4771427786909,8.8570370292291,7.21864304039627,7.92408553417772,1.59968354040757,5.78375807730481,1.55908742686734,4.31661450304091,8.89739451929927,5.42330351425335,3.79809796111658,0.0525282532908022,7.11810581153259,2.90472463937476,0.571319237351418,6.89243021421134,9.9252985836938,0.842531414236873,2.18776750378311,5.57348634814844,2.34225474996492,5.5826906603761,3.40524485800415,3.20254455320537,8.68143887724727,6.43025218276307,9.0505130123347,0.953797800466418,0.946685294620693,6.77724462002516,4.82772770570591,0.00898658530786633,9.08695053774863,1.77817102521658,1.33088837144896,6.04626280954108,5.88249845895916,9.27459875820205,1.84151977533475,3.57138152932748,4.03417169814929,3.40197457931936,3.90512102050707,8.60421978402883,0.825149912852794,1.03239583550021,6.47215241799131,1.6189585858956,4.34260739944875,5.59052001452073,7.20349609386176,8.52135396562517,2.31868667295203,6.8824040540494,2.29906098684296,2.79209751170129,4.52373284148052,0.185753903351724,3.21509606903419,6.60232122987509
