,cont,cat2,cat5,cat10
s_000,-0.660666436685472,0,2,5
s_001,-9.69837194900769,0,2,4
s_002,15.1196943869791,1,3,7
s_003,-6.37574362478093,0,2,4
s_004,-6.38744451045964,0,2,4
s_005,-10.0951678131691,0,2,4
s_006,-5.64944453496281,0,2,4
s_007,-1.35454103548684,0,2,5
s_008,-1.25248145737647,0,2,5
s_009,11.5283024820187,1,3,6
s_010,-13.0756582555264,0,1,3
s_011,-1.58304853016868,0,2,5
s_012,-15.6619066211821,0,1,3
s_013,0.166686623271816,1,2,5
s_014,8.21240736156218,1,3,6
s_015,-8.55395865786025,0,2,4
s_016,-14.6197545614018,0,1,3
s_017,12.3153792891031,1,3,7
s_018,18.0046956564071,1,3,7
s_019,-7.41361704533314,0,2,4
s_020,10.7715344474665,1,3,6
s_021,7.58823491857372,1,3,6
s_022,-30.2745977007429,0,0,1
s_023,-37.875931004878,0,0,0
s_024,-6.064706490074,0,2,4
s_025,-1.43048335143303,0,2,5
s_026,15.9652127393752,1,3,7
s_027,1.66511721091631,1,2,5
s_028,-22.652177058842,0,1,2
s_029,-20.2764042637109,0,1,2
s_030,-3.17497173258089,0,2,5
s_031,5.13416532037665,1,3,6
s_032,8.92665301729846,1,3,6
s_033,0.970512141683143,1,2,5
s_034,2.55208758398269,1,2,5
s_035,-31.3082847009357,0,0,1
s_036,6.60900513739218,1,3,6
s_037,9.39205374396624,1,3,6
s_038,-10.9878963430035,0,2,4
s_039,-23.9263673360853,0,1,2
s_040,9.7434083945454,1,3,6
s_041,-6.84889486509826,0,2,4
s_042,3.49271662000809,1,2,5
s_043,-5.21595923726396,0,2,4
s_044,-20.1750514769922,0,1,2
s_045,-1.44283657035731,0,2,5
s_046,-3.70751907022865,0,2,4
s_047,-10.266680946554,0,2,4
s_048,-1.95240153986313,0,2,5
s_049,10.0008393858204,1,3,6
s_050,-4.71269157289611,0,2,4
s_051,11.8649495734764,1,3,7
s_052,4.43322108492959,1,3,6
s_053,-19.5878467260027,0,1,2
s_054,6.95059068225009,1,3,6
s_055,-21.666921659223,0,1,2
s_056,-9.71604608542819,0,2,4
s_057,-1.38355626882382,0,2,5
s_058,-4.71334428712297,0,2,4
s_059,-9.11433179089426,0,2,4
s_060,-22.7844395965084,0,1,2
s_061,11.6849882617775,1,3,6
s_062,-5.29251959323047,0,2,4
s_063,17.8325491882443,1,3,7
s_064,12.7118501726984,1,3,7
s_065,2.9877044190915,1,2,5
s_066,-2.99886153374378,0,2,5
s_067,-18.6829279595192,0,1,2
s_068,2.9420037296439,1,2,5
s_069,-2.49441015360064,0,2,5
s_070,-13.4876610284153,0,1,3
s_071,-10.2040744233744,0,2,4
s_072,17.7513171209436,1,3,7
s_073,13.5689233024928,1,3,7
s_074,20.9533457062418,1,4,8
s_075,-3.60286439462694,0,2,4
s_076,6.65983496386713,1,3,6
s_077,-1.6084820596216,0,2,5
s_078,-5.70580841974711,0,2,4
s_079,-3.91801552752819,0,2,4
s_080,6.48544164265038,1,3,6
s_081,-6.55148740696451,0,2,4
s_082,-10.8204019182685,0,2,4
s_083,1.23190571920697,1,2,5
s_084,14.1495410439114,1,3,7
s_085,9.07804310763405,1,3,6
s_086,5.70967045718031,1,3,6
s_087,-1.51759043948821,0,2,5
s_088,-8.18488174384404,0,2,4
s_089,11.1142599660083,1,3,6
s_090,3.26096711512502,1,2,5
s_091,1.60532162404802,1,2,5
s_092,13.5609424052902,1,3,7
s_093,24.5022338771961,1,4,8
s_094,17.2622352755142,1,3,7
s_095,14.0092852714454,1,3,7
s_096,14.383341132352,1,3,7
s_097,3.02974986123623,1,2,5
s_098,-2.05931263643492,0,2,5
s_099,-20.4873269974121,0,1,2
s_100,-14.8092334204204,0,1,3
s_101,-16.202173862928,0,1,3
s_102,0.815538435122739,1,2,5
s_103,-13.3429236547615,0,1,3
s_104,-38.4416040880629,0,0,0
s_105,1.79026784365509,1,2,5
s_106,-7.31042527299348,0,2,4
s_107,-10.5079005806679,0,2,4
s_108,2.57505426689552,1,2,5
s_109,-3.20045773771402,0,2,5
s_110,-3.04435804977803,0,2,5
s_111,9.01463789628487,1,3,6
s_112,-0.711255812913807,0,2,5
s_113,-24.7102470665248,0,1,2
s_114,14.3384577301876,1,3,7
s_115,0.856164469462997,1,2,5
s_116,30.6846803773719,1,4,9
s_117,-5.40032666752698,0,2,4
s_118,-11.0763463268681,0,1,3
s_119,2.8820079452226,1,2,5
s_120,-1.31276390335932,0,2,5
s_121,-8.69565410665829,0,2,4
s_122,-9.0644332241683,0,2,4
s_123,-2.54991503785527,0,2,5
s_124,-14.234439406179,0,1,3
s_125,-4.14946224899335,0,2,4
s_126,-27.8120053030116,0,0,1
s_127,6.81068626159458,1,3,6
s_128,-6.56088253567585,0,2,4
s_129,-8.7260618629944,0,2,4
